

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
2.0895795822143555	Image copyright Green Party He gained 9.3% of the vote in the 2001 general election and then 21.9% in 2005, missing out on a seat at Westminster.	<--Image copyright Green Party He gained 9.3% of the vote in the 2001 general election and then 21.9% in 2005, missing out on a seat at Westminster.	news_1143835_50	Q_2822_1
1.9595013856887817	Standing for the leadership of the party in 2001, he narrowly came in third place behind Iain Duncan Smith and Kenneth Clarke.	<--Standing for the leadership of the party in 2001, he narrowly came in third place behind Iain Duncan Smith and Kenneth Clarke.	wiki_5101658_8	Q_2822_1
1.9386756420135498	On the back of an intense local campaign that had been bolstered by the tensions around the 2001 Oldham race riots, the BNP secured their best ever general election result in Oldham West and Royton where party leader Nick Griffin secured 16.4% of the vote.	<--On the back of an intense local campaign that had been bolstered by the tensions around the 2001 Oldham race riots, the BNP secured their best ever general election result in Oldham West and Royton where party leader Nick Griffin secured 16.4% of the vote.	wiki_1063451_28	Q_2822_1
1.7596914768218994	He retained the seat with a similar majority in 2001, but lost by just 75 votes to Conservative Andrew Pelling in 2005, with the Liberal Democrats and Green Party gaining a local record of 7,000 votes between them.	<--He retained the seat with a similar majority in 2001, but lost by just 75 votes to Conservative Andrew Pelling in 2005, with the Liberal Democrats and Green Party gaining a local record of 7,000 votes between them.	wiki_2247070_21	Q_2822_1
1.7493985891342163	2001 General Election.	<--2001 General Election.	wiki_150252_14	Q_2822_1
1.7493982315063477	2001 general election.	<--2001 general election.	wiki_2788136_2	Q_2822_1
1.743427038192749	Fleck narrowly won the Democratic nomination as a write-in candidate, but lost to Irvin in the general election.	<--Fleck narrowly won the Democratic nomination as a write-in candidate, but lost to Irvin in the general election.	wiki_1056884_6	Q_2822_1
1.7264069318771362	She was defeated at the 2001 federal election.	<--She was defeated at the 2001 federal election.	wiki_5079860_3	Q_2822_1
1.6673657894134521	He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	<--He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	wiki_4644886_16	Q_2822_1
1.5904591083526611	The September 11, 2001 terrorist attacks occurred on the morning of the Democratic primary and contributed to Green's loss.	<--The September 11, 2001 terrorist attacks occurred on the morning of the Democratic primary and contributed to Green's loss.	wiki_697688_62	Q_2822_1
1.5670300722122192	He narrowly lost the primary to Tim Theissen, who then lost the general election to Democrat Michael J. Rubio.&lt;ref name="http://ballotpedia.org/California_State_Senate_elections,_2010"&gt;http://ballotpedia.org/California_State_Senate_elections,_2010&lt;/ref&gt; Reputation.	<--He narrowly lost the primary to Tim Theissen, who then lost the general election to Democrat Michael J. Rubio.&lt;ref name="http://ballotpedia.org/California_State_Senate_elections,_2010"&gt;http://ballotpedia.org/California_State_Senate_elections,_2010&lt;/ref&gt; Reputation.	wiki_1041256_20	Q_2822_1
1.5267651081085205	Green ran for Mayor of New York City and won the Democratic nomination in 2001 but lost to Michael Bloomberg 50%̢  48% in the closest NYC mayoral election in a century.	<--Green ran for Mayor of New York City and won the Democratic nomination in 2001 but lost to Michael Bloomberg 50%̢  48% in the closest NYC mayoral election in a century.	wiki_697688_59	Q_2822_1
1.3768761157989502	They had been part of a discussion surrounding the unification of a broad range of anti-war forces that were to the left of Labour, a successor to the Socialist Alliance electoral list that had contested the 2001 general election.	<--They had been part of a discussion surrounding the unification of a broad range of anti-war forces that were to the left of Labour, a successor to the Socialist Alliance electoral list that had contested the 2001 general election.	wiki_3100355_65	Q_2822_1
1.3343807458877563	After coming in first in the Republican primary, McCullough narrowly lost the Republican runoff to Southaven Mayor Greg Davis who was then defeated in the general election by Democrat Travis Childers.	<--After coming in first in the Republican primary, McCullough narrowly lost the Republican runoff to Southaven Mayor Greg Davis who was then defeated in the general election by Democrat Travis Childers.	wiki_1406842_14	Q_2822_1
1.3339052200317383	He won the seat at the 2001 general election, and was returned again at the 2005 general election with an increased majority.	<--He won the seat at the 2001 general election, and was returned again at the 2005 general election with an increased majority.	wiki_704427_11	Q_2822_1
1.2943376302719116	The Australian Labor Party won 52.5% of the primary vote, which was an increase of 11.9% over the 2001 election.	<--The Australian Labor Party won 52.5% of the primary vote, which was an increase of 11.9% over the 2001 election.	wiki_4657925_8	Q_2822_1
1.2752670049667358	Bruton was deposed from leadership in 2001 in favour of Michael Noonan, due in part to fears Fine Gael would suffer severe losses in the 2002 election.	<--Bruton was deposed from leadership in 2001 in favour of Michael Noonan, due in part to fears Fine Gael would suffer severe losses in the 2002 election.	wiki_5097985_99	Q_2822_1
1.2072722911834717	He was finally elected in 2001, at the third attempt, narrowly defeating the incumbent Conservative MP David Prior by 483 votes.	<--He was finally elected in 2001, at the third attempt, narrowly defeating the incumbent Conservative MP David Prior by 483 votes.	wiki_707192_14	Q_2822_1
1.2054884433746338	Gonsalves later led the Unity Labour Party to win the 2001 general election, becoming Prime Minister.	<--Gonsalves later led the Unity Labour Party to win the 2001 general election, becoming Prime Minister.	wiki_718579_22	Q_2822_1
1.2038633823394775	Following the 2001 general election, Portillo contested the leadership of the party.	<--Following the 2001 general election, Portillo contested the leadership of the party.	wiki_5101658_61	Q_2822_1
1.1650100946426392	Voting Summary: 2001 General Election.	<--Voting Summary: 2001 General Election.	wiki_5068014_37	Q_2822_1
1.1100640296936035	He narrowly lost to Republican Thomas B. Miller.	<--He narrowly lost to Republican Thomas B. Miller.	wiki_3725891_22	Q_2822_1
1.0659334659576416	At the general election 2017, he narrowly lost his Canterbury seat to Labour's Rosie Duffield.	<--At the general election 2017, he narrowly lost his Canterbury seat to Labour's Rosie Duffield.	wiki_715376_37	Q_2822_1
0.8963416814804077	The Conservatives lost the 1997 General Election to Labour after seventeen years in power.	<--The Conservatives lost the 1997 General Election to Labour after seventeen years in power.	wiki_472216_98	Q_2822_1
0.8943778276443481	At the 2001 general election, he was elected the Member of Parliament for South Dorset by 153 votes in the only Labour gain from the Conservatives in that year.	<--At the 2001 general election, he was elected the Member of Parliament for South Dorset by 153 votes in the only Labour gain from the Conservatives in that year.	wiki_718990_12	Q_2822_1
0.8785613775253296	In the 2017 general election, Olney narrowly lost her seat to Goldsmith, who stood as the Conservative candidate, polling 45.07% of the vote to Goldsmith's 45.14%, giving Goldsmith a majority of 45.	<--In the 2017 general election, Olney narrowly lost her seat to Goldsmith, who stood as the Conservative candidate, polling 45.07% of the vote to Goldsmith's 45.14%, giving Goldsmith a majority of 45.	wiki_1724536_15	Q_2822_1
0.838451623916626	Britain's home secretary has narrowly avoided defeat in the general election, holding on to her seat in Parliament by 346 votes after a recount.	<--Britain's home secretary has narrowly avoided defeat in the general election, holding on to her seat in Parliament by 346 votes after a recount.	news_435709_213	Q_2822_1
0.8384508490562439	Britain's home secretary has narrowly avoided defeat in the general election, holding on to her seat in Parliament by 346 votes after a recount.	<--Britain's home secretary has narrowly avoided defeat in the general election, holding on to her seat in Parliament by 346 votes after a recount.	news_433844_5	Q_2822_1
0.8384508490562439	Britain's home secretary has narrowly avoided defeat in the general election, holding on to her seat in Parliament by 346 votes after a recount.	<--Britain's home secretary has narrowly avoided defeat in the general election, holding on to her seat in Parliament by 346 votes after a recount.	news_433846_5	Q_2822_1
0.8317089080810547	Wickremesinghe narrowly lost the election and following his defeat, there were requests by a section of the party for the leadership to be handed over to Jayasuriya.	<--Wickremesinghe narrowly lost the election and following his defeat, there were requests by a section of the party for the leadership to be handed over to Jayasuriya.	wiki_4627820_21	Q_2822_1
0.8199176788330078	He then narrowly defeated Democrat Robert A. Barber, Jr., a former state representative, attorney and lobbyist in the General Election.	<--He then narrowly defeated Democrat Robert A. Barber, Jr., a former state representative, attorney and lobbyist in the General Election.	wiki_1988464_33	Q_2822_1
0.7878153324127197	In the 2015 general election, Bacon increased his majority for a third time, to double that of his 2001 winning margin.	<--In the 2015 general election, Bacon increased his majority for a third time, to double that of his 2001 winning margin.	wiki_704427_13	Q_2822_1
0.7827199697494507	In the 2008 race for the Public Service Commissioner, Odinet narrowly lost a general election berth with the front-running candidate, former Commissioner John F. Schwegmann, an Independent, by 736 votes.	<--In the 2008 race for the Public Service Commissioner, Odinet narrowly lost a general election berth with the front-running candidate, former Commissioner John F. Schwegmann, an Independent, by 736 votes.	wiki_510819_21	Q_2822_1
0.7726386785507202	On the retirement of Dr. Michael Clark at the 2001 general election he beat Boris Johnson to be selected to fight the safe Conservative seat of Rayleigh.	<--On the retirement of Dr. Michael Clark at the 2001 general election he beat Boris Johnson to be selected to fight the safe Conservative seat of Rayleigh.	wiki_716481_15	Q_2822_1
0.7479876279830933	White lost the November 3, general election against Republican Frank Sargent.	<--White lost the November 3, general election against Republican Frank Sargent.	wiki_1979892_103	Q_2822_1
0.7326806783676147	She attempted to return to the House in 2002 when she ran for the open congressional seat in the 2nd District, winning a contested primary, but narrowly losing in the general election to Chris Chocola.	<--She attempted to return to the House in 2002 when she ran for the open congressional seat in the 2nd District, winning a contested primary, but narrowly losing in the general election to Chris Chocola.	wiki_1742786_32	Q_2822_1
