

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
1.687506914138794	After a year off, Pacquiao returned this past July and knocked out Lucas Matthysse in the seventh round - Pacquiao's first KO since his 2009 victory over Miguel Cotto to win his first welterweight title -- to win a secondary welterweight belt that he will defend against Broner.	<--After a year off, Pacquiao returned this past July and knocked out Lucas Matthysse in the seventh round - Pacquiao's first KO since his 2009 victory over Miguel Cotto to win his first welterweight title -- to win a secondary welterweight belt that he will defend against Broner.	news_1401390_15	Q_6544_0
1.6787151098251343	Pacquiao (60-7-2) showed a return to form in July when he stunned defending champion Lucas Matthysse with a seventh-round knockout in Kuala Lumpur to claim the WBA welterweight title.	<--Pacquiao (60-7-2) showed a return to form in July when he stunned defending champion Lucas Matthysse with a seventh-round knockout in Kuala Lumpur to claim the WBA welterweight title.	news_1463065_13	Q_6544_0
1.6639264822006226	The fight with Matthysse was promoted by Pacquiao's MP Promotions but Top Rank had the right to handle distribution of the American broadcast.	<--The fight with Matthysse was promoted by Pacquiao's MP Promotions but Top Rank had the right to handle distribution of the American broadcast.	news_1401390_18	Q_6544_0
1.6522042751312256	On 17 July 2011, Lucas was shown a straight red card in the 2011 Copa AmÃ ©rica play-off semi final against Paraguay, after an extra time altercation with AntolÃ n Alcaraz.	<--On 17 July 2011, Lucas was shown a straight red card in the 2011 Copa AmÃ ©rica play-off semi final against Paraguay, after an extra time altercation with AntolÃ n Alcaraz.	wiki_1733426_86	Q_6544_0
1.6508064270019531	On June 26, 2011 Roberto upset undefeated Antonio Lozada, Jr. to win the WBC Silver Light Welterweight Championship.	<--On June 26, 2011 Roberto upset undefeated Antonio Lozada, Jr. to win the WBC Silver Light Welterweight Championship.	wiki_281581_3	Q_6544_0
1.6472865343093872	He made his official UFC debut June 4, 2011 on The Ultimate Fighter 13 Finale card, fighting against fellow quarterfinalist and teammate, Ryan McGillivray.	<--He made his official UFC debut June 4, 2011 on The Ultimate Fighter 13 Finale card, fighting against fellow quarterfinalist and teammate, Ryan McGillivray.	wiki_2642564_29	Q_6544_0
1.6233060359954834	The eighth round KO win over Kiram was Matthysse's second fight in 27 months since a heavy knockout loss to Victor Postol in October 2015.	<--The eighth round KO win over Kiram was Matthysse's second fight in 27 months since a heavy knockout loss to Victor Postol in October 2015.	news_1225069_43	Q_6544_0
1.546952724456787	KUALA LUMPUR, Malaysia (AP)   Manny Pacquiao clinched his 60th victory with a seventh-round knockout Sunday of Argentinian Lucas Matthysse, his first stoppage in nine years.	<--KUALA LUMPUR, Malaysia (AP)   Manny Pacquiao clinched his 60th victory with a seventh-round knockout Sunday of Argentinian Lucas Matthysse, his first stoppage in nine years.	news_1224724_0	Q_6544_0
1.5450938940048218	In July, he knocked out Lucas Matthysse for the WBA title, Pacquiao's first KO victory since 2009 when he stopped Miguel Cotto in the final round.	<--In July, he knocked out Lucas Matthysse for the WBA title, Pacquiao's first KO victory since 2009 when he stopped Miguel Cotto in the final round.	news_1462691_13	Q_6544_0
1.5405367612838745	After a year off, Pacquiao returned this past July and knocked out Lucas Matthysse in the seventh round -- Pacquiao's first KO since his 2009 victory over Miguel Cotto to win his first welterweight title -- to win a secondary welterweight belt that he will defend against Broner.	<--After a year off, Pacquiao returned this past July and knocked out Lucas Matthysse in the seventh round -- Pacquiao's first KO since his 2009 victory over Miguel Cotto to win his first welterweight title -- to win a secondary welterweight belt that he will defend against Broner.	news_1401446_10	Q_6544_0
1.5369408130645752	He fought Sean Wilson at Titan Fighting Championships 20 on September 23, 2011, winning via first round submission.	<--He fought Sean Wilson at Titan Fighting Championships 20 on September 23, 2011, winning via first round submission.	wiki_2546502_34	Q_6544_0
1.4965131282806396	Lucas Matthyyse's mother, Doris Steinbach, is unbeaten, with one fight and one victory in her career as a fighter.	<--Lucas Matthyyse's mother, Doris Steinbach, is unbeaten, with one fight and one victory in her career as a fighter.	news_1222630_115	Q_6544_0
1.4768810272216797	Matthysse (39-4), who will be making his first title defense, said he expected a  big fight  but believed he had what it took to keep his WBA welterweight crown.	<--Matthysse (39-4), who will be making his first title defense, said he expected a  big fight  but believed he had what it took to keep his WBA welterweight crown.	news_1068720_9	Q_6544_0
1.4652248620986938	Both fighters had something to prove as Garcia was coming off an extremely tough fight with Mauricio Herrera and Peterson was still reeling from a knockout loss to Lucas Matthysse in 2013.	<--Both fighters had something to prove as Garcia was coming off an extremely tough fight with Mauricio Herrera and Peterson was still reeling from a knockout loss to Lucas Matthysse in 2013.	wiki_2705703_88	Q_6544_0
1.4344630241394043	Text size A A A Manny Pacquiao believes he has  a couple more fights  left in him before he retires, starting with his first contest for more than a year when he faces Argentine WBA welterweight world champion Lucas Matthysse in Kuala Lumpur this July.	<--Text size A A A Manny Pacquiao believes he has  a couple more fights  left in him before he retires, starting with his first contest for more than a year when he faces Argentine WBA welterweight world champion Lucas Matthysse in Kuala Lumpur this July.	news_1068720_2	Q_6544_0
+++++


Expanded question: 'Lucas Matthysse Devon Alexander What fight next participated in?'
Question: What fight next participated in?
5.721235752105713	Alexander Povetkin's next fight 30 June 2007, was against experienced American contender, Larry Donald.	<--Alexander Povetkin's next fight 30 June 2007, was against experienced American contender, Larry Donald.	wiki_680707_32	Q_6544_1
5.6569366455078125	Nogueira next fought at PRIDE 25 against Kazuhiro Nakamura, who was making his pro MMA debut.	<--Nogueira next fought at PRIDE 25 against Kazuhiro Nakamura, who was making his pro MMA debut.	wiki_4734119_21	Q_6544_1
5.339593887329102	Alexander next was scheduled to fight a rematch against James Irvin from back in 2008, where Irvin knocked out Alexander 8 seconds into the 1st round via a superman punch.	<--Alexander next was scheduled to fight a rematch against James Irvin from back in 2008, where Irvin knocked out Alexander 8 seconds into the 1st round via a superman punch.	wiki_5353552_42	Q_6544_1
5.22888708114624	His next fight took place on January 7, 2006 at Madison Square Garden in New York City against Carlos Baldomir.	<--His next fight took place on January 7, 2006 at Madison Square Garden in New York City against Carlos Baldomir.	wiki_3504325_84	Q_6544_1
5.2032060623168945	Cormier next fought Devin Cole at the Strikeforce Challengers: Woodley vs. Saffiedine event on January 7, 2011, in Nashville, Tennessee.	<--Cormier next fought Devin Cole at the Strikeforce Challengers: Woodley vs. Saffiedine event on January 7, 2011, in Nashville, Tennessee.	wiki_5245002_48	Q_6544_1
5.170907497406006	Alexander's next fight was originally supposed to happen on January 19, 2013, against mandatory challenger and "Ring" No. 3 ranked Welterweight, Kell Brook.	<--Alexander's next fight was originally supposed to happen on January 19, 2013, against mandatory challenger and "Ring" No. 3 ranked Welterweight, Kell Brook.	wiki_2723171_51	Q_6544_1
5.093337059020996	His next fight took place on the undercard of the Floyd Mayweather, Jr.Ã¢  Ricky Hatton superfight on December 8, 2007, at the MGM Grand in Las Vegas.	<--His next fight took place on the undercard of the Floyd Mayweather, Jr.Ã¢  Ricky Hatton superfight on December 8, 2007, at the MGM Grand in Las Vegas.	wiki_2705703_17	Q_6544_1
5.088655948638916	After a year without professional MMA matches, Emelianenko's next fight was on at "ProFC: Commonwealth Cup" against Swedish wrestler Eddy Bengtsson, who Emelianenko defeated by TKO in a strange ending after Bengtsson fell down apparently with a light punch.	<--After a year without professional MMA matches, Emelianenko's next fight was on at "ProFC: Commonwealth Cup" against Swedish wrestler Eddy Bengtsson, who Emelianenko defeated by TKO in a strange ending after Bengtsson fell down apparently with a light punch.	wiki_3398499_61	Q_6544_1
5.0306243896484375	Alexander's next fight, on January 29, 2011, took place against Timothy Bradley, which he lost via 10th round TD after an unintentional head-butt forced a stop to the bout.	<--Alexander's next fight, on January 29, 2011, took place against Timothy Bradley, which he lost via 10th round TD after an unintentional head-butt forced a stop to the bout.	wiki_2723171_34	Q_6544_1
5.007966041564941	In his next fight with PRIDE Nogueira would see a huge step up in competition for him as he was pitted against legendary fighter and crowd favourite Kazushi Sakuraba in the main event of PRIDE Shockwave 2003.	<--In his next fight with PRIDE Nogueira would see a huge step up in competition for him as he was pitted against legendary fighter and crowd favourite Kazushi Sakuraba in the main event of PRIDE Shockwave 2003.	wiki_4734119_23	Q_6544_1
4.923186779022217	His next fight took place in December 2015 against American journeyman and former USBA heavyweight champion Maurice Harris, the fight last 100 seconds as Pulev knocked Harris down and out.	<--His next fight took place in December 2015 against American journeyman and former USBA heavyweight champion Maurice Harris, the fight last 100 seconds as Pulev knocked Harris down and out.	wiki_1097324_53	Q_6544_1
4.879589557647705	In his next fight he faced Andreas Kotelnik, the former WBA Light Welterweight champion, in his hometown of St. Louis Missouri on 7 August in front of members of the St. Louis Rams, Evander Holyfield and Floyd Mayweather.	<--In his next fight he faced Andreas Kotelnik, the former WBA Light Welterweight champion, in his hometown of St. Louis Missouri on 7 August in front of members of the St. Louis Rams, Evander Holyfield and Floyd Mayweather.	wiki_2723171_30	Q_6544_1
4.835838317871094	Olusegun, now the WBC's number 2 ranked boxer next fought on the undercard of David Haye's heavyweight title defence against John Ruiz at the MEN Arena in Manchester.	<--Olusegun, now the WBC's number 2 ranked boxer next fought on the undercard of David Haye's heavyweight title defence against John Ruiz at the MEN Arena in Manchester.	wiki_1078097_26	Q_6544_1
4.699505805969238	His next fight under the organization was at against Lucas Lopes where he won via unanimous decision.	<--His next fight under the organization was at against Lucas Lopes where he won via unanimous decision.	wiki_4434173_11	Q_6544_1
4.698309898376465	His next fight took place on May 3, 2008, at the Home Depot Center in Carson, California against Julio Gamboa.	<--His next fight took place on May 3, 2008, at the Home Depot Center in Carson, California against Julio Gamboa.	wiki_2705703_26	Q_6544_1
4.571016311645508	According to Hearn, the plan going forward was to fight Pulev next, following by Ortiz and then a potential unification fight against Deontay Wilder.	<--According to Hearn, the plan going forward was to fight Pulev next, following by Ortiz and then a potential unification fight against Deontay Wilder.	wiki_1097324_87	Q_6544_1
4.567759037017822	In his next fight on , Emelianenko fought against Brazilian fighter Angelo Araujo at "Inoki Bom-Ba-Ye 2003 Inoki Festival", defeating Araujo by TKO after Emelianenko cut Araujo above the right eye and the doctor stopped the fight.	<--In his next fight on , Emelianenko fought against Brazilian fighter Angelo Araujo at "Inoki Bom-Ba-Ye 2003 Inoki Festival", defeating Araujo by TKO after Emelianenko cut Araujo above the right eye and the doctor stopped the fight.	wiki_3398499_28	Q_6544_1
4.558960437774658	His next fight was on 14 July 2012, in Las Vegas, against the undefeated American Danny Garcia for the WBC Championship.	<--His next fight was on 14 July 2012, in Las Vegas, against the undefeated American Danny Garcia for the WBC Championship.	wiki_3089281_126	Q_6544_1
4.5088419914245605	Garcia's next fight was a rematch against "Ring" Top 10 Light Welterweight, Erik Morales.	<--Garcia's next fight was a rematch against "Ring" Top 10 Light Welterweight, Erik Morales.	wiki_2705703_54	Q_6544_1
