

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
2.278862714767456	So once Christopher Steele was terminated as a source for doing all things like talking to the media, at the behest the Glenn Simpson, so remember, he was working for Glenn Simpson, Fusion GPS, who were working for the Clinton campaign, Christopher Steele was fired.	<--So once Christopher Steele was terminated as a source for doing all things like talking to the media, at the behest the Glenn Simpson, so remember, he was working for Glenn Simpson, Fusion GPS, who were working for the Clinton campaign, Christopher Steele was fired.	news_1276219_404	Q_136_0
2.2712619304656982	At issue is a dossier prepared by Christopher Steele, a former British spy, which details explosive allegations about potential ties between Trump's campaign and Russia.	<--At issue is a dossier prepared by Christopher Steele, a former British spy, which details explosive allegations about potential ties between Trump's campaign and Russia.	news_720896_12	Q_136_0
2.211177110671997	It also redacts information related to compensation that the FBI considered giving to dossier author and former British spy Christopher Steele.	<--It also redacts information related to compensation that the FBI considered giving to dossier author and former British spy Christopher Steele.	news_962727_16	Q_136_0
2.2018179893493652	The allegations were compiled by former British spy Christopher Steele and have collectively become known as the Steele dossier.	<--The allegations were compiled by former British spy Christopher Steele and have collectively become known as the Steele dossier.	news_919796_19	Q_136_0
2.1879987716674805	Lawyers for Fusion GPS, which hired former British spy Christopher Steele to produce the Trump research, told the committee s Republican chairman, U.S. Representative Devin Nunes, in a letter that the subpoenas were flawed and that nothing in the subpoenas indicated the intelligence committee had authorized him to issue them.	<--Lawyers for Fusion GPS, which hired former British spy Christopher Steele to produce the Trump research, told the committee s Republican chairman, U.S. Representative Devin Nunes, in a letter that the subpoenas were flawed and that nothing in the subpoenas indicated the intelligence committee had authorized him to issue them.	news_714180_4	Q_136_0
2.1768317222595215	Steele was familiar to the FBI, in part because the bureau had previously hired him to help a U.S. inquiry into alleged corruption in the world soccer organization FIFA.	<--Steele was familiar to the FBI, in part because the bureau had previously hired him to help a U.S. inquiry into alleged corruption in the world soccer organization FIFA.	news_167986_7	Q_136_0
2.1717138290405273	Grassley highlighted that the dossier was shared by Steele with the U.K. government, according to court records in a defamation suit.	<--Grassley highlighted that the dossier was shared by Steele with the U.K. government, according to court records in a defamation suit.	news_706484_26	Q_136_0
2.1613972187042236	A lot of this information wasn't shared with the FISA court, especially the fact that Christopher Steele was desperate that Donald Trump not become president.	<--A lot of this information wasn't shared with the FISA court, especially the fact that Christopher Steele was desperate that Donald Trump not become president.	news_1276219_405	Q_136_0
2.1276111602783203	He began feeding information to the FBI from dossier author Christopher Steele in late 2016 after the FBI had terminated Mr. Steele as a confidential informant for violating the bureau s rules.	<--He began feeding information to the FBI from dossier author Christopher Steele in late 2016 after the FBI had terminated Mr. Steele as a confidential informant for violating the bureau s rules.	news_1286074_4	Q_136_0
2.1119120121002197	Fusion GPS employed former MI6 officer Christopher Steele, who produced a dossier containing unconfirmed allegations about Mr Trump and Russia - claims strongly denied by the US President.	<--Fusion GPS employed former MI6 officer Christopher Steele, who produced a dossier containing unconfirmed allegations about Mr Trump and Russia - claims strongly denied by the US President.	news_888863_6	Q_136_0
2.102647542953491	Senate Judiciary Committee Chairman Chuck Grassley of Iowa and Sen. Lindsey Graham of South Carolina late Tuesday released a criminal referral they had sent to the Justice Department earlier this year asking for an investigation into the former spy, Christopher Steele.	<--Senate Judiciary Committee Chairman Chuck Grassley of Iowa and Sen. Lindsey Graham of South Carolina late Tuesday released a criminal referral they had sent to the Justice Department earlier this year asking for an investigation into the former spy, Christopher Steele.	news_928788_3	Q_136_0
2.0948257446289062	Senate Judiciary Committee Chairman Charles Grassley of Iowa and Sen. Lindsey Graham of South Carolina late Tuesday released a criminal referral they had sent to the Justice Department earlier this year asking for an investigation into the former spy, Christopher Steele.	<--Senate Judiciary Committee Chairman Charles Grassley of Iowa and Sen. Lindsey Graham of South Carolina late Tuesday released a criminal referral they had sent to the Justice Department earlier this year asking for an investigation into the former spy, Christopher Steele.	news_928301_2	Q_136_0
2.0937983989715576	In February 2013, Prenda Law, Steele and Duffy filed three similar lawsuits with identical titles in state courts in Illinois and Florida, each alleging defamation.&lt;ref name="TechDirt 3/4/2013"&gt;&lt;/ref&gt; The defendants in each case were Alan Cooper (who had commenced litigation over the fraudulent misuse of his name in Prenda cases such as "Ingenuity 13"), Alan Cooper's attorney Paul Godfread (who alerted judiciary to those concerns), and "Does" (all persons who had used or merely read, during a two-year period January 2011 to February 2013, two websites established by victims of online copyright trolling to oppose trolling and support trolling victims, along with the identities of the websites' founding bloggers).	<--In February 2013, Prenda Law, Steele and Duffy filed three similar lawsuits with identical titles in state courts in Illinois and Florida, each alleging defamation.&lt;ref name="TechDirt 3/4/2013"&gt;&lt;/ref&gt; The defendants in each case were Alan Cooper (who had commenced litigation over the fraudulent misuse of his name in Prenda cases such as "Ingenuity 13"), Alan Cooper's attorney Paul Godfread (who alerted judiciary to those concerns), and "Does" (all persons who had used or merely read, during a two-year period January 2011 to February 2013, two websites established by victims of online copyright trolling to oppose trolling and support trolling victims, along with the identities of the websites' founding bloggers).	wiki_445571_147	Q_136_0
2.090136766433716	It insisted none of the early material it collected went on to appear in the dossier compiled by former MI6 agent Christopher Steele which made claims of links between Mr Trump and Russia.	<--It insisted none of the early material it collected went on to appear in the dossier compiled by former MI6 agent Christopher Steele which made claims of links between Mr Trump and Russia.	news_737370_3	Q_136_0
