

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
1.9813803434371948	German Foreign Minister Sigmar Gabriel says despite a landmark referendum in Turkey that will grant sweeping new powers to the nation's president, Turkey should not leave NATO.	<--German Foreign Minister Sigmar Gabriel says despite a landmark referendum in Turkey that will grant sweeping new powers to the nation's president, Turkey should not leave NATO.	news_297371_26	Q_3965_0
1.946913719177246	Foreign Minister Sigmar Gabriel, a former SPD leader, has also questioned the NATO target, but the Schulz-Oppermann essay was far more explicit, driving a further wedge between the parties in Merkel's right-left coalition.	<--Foreign Minister Sigmar Gabriel, a former SPD leader, has also questioned the NATO target, but the Schulz-Oppermann essay was far more explicit, driving a further wedge between the parties in Merkel's right-left coalition.	news_562281_10	Q_3965_0
1.939133882522583	Last week Foreign Minister Sigmar Gabriel of the center-left Social Democrats (SPD) - junior partner in Merkel's coalition - accused Finance Minister Wolfgang Schaeuble of the CDU of trying to "torpedo" Macron's EU reform plans for political reasons ahead of Germany's election in September.	<--Last week Foreign Minister Sigmar Gabriel of the center-left Social Democrats (SPD) - junior partner in Merkel's coalition - accused Finance Minister Wolfgang Schaeuble of the CDU of trying to "torpedo" Macron's EU reform plans for political reasons ahead of Germany's election in September.	news_369590_13	Q_3965_0
1.9077359437942505	Sigmar Gabriel, Germany s economy minister Gabriel   who as vice-chancellor, is seen as deputy to German leader Angela Merkel   responded by saying the U.S. should focus on building more attractive auto models, rather than penalizing competition.	<--Sigmar Gabriel, Germany s economy minister Gabriel   who as vice-chancellor, is seen as deputy to German leader Angela Merkel   responded by saying the U.S. should focus on building more attractive auto models, rather than penalizing competition.	news_43090_7	Q_3965_0
1.901650309562683	By DarrellDelamaide Politics columnist It s looking like Sigmar Gabriel, the head of Germany s Social Democratic Party (SPD), has finally mustered the courage to go head-to-head with Chancellor Angela Merkel and challenge her re-election to a fourth term this fall.	<--By DarrellDelamaide Politics columnist It s looking like Sigmar Gabriel, the head of Germany s Social Democratic Party (SPD), has finally mustered the courage to go head-to-head with Chancellor Angela Merkel and challenge her re-election to a fourth term this fall.	news_36040_1	Q_3965_0
1.8976482152938843	The new Minister for Foreign Affairs of Germany, Sigmar Gabriel, is interested in developing partner relations with Russia, official representative of the German Foreign Ministry, Martin Schaefer said.	<--The new Minister for Foreign Affairs of Germany, Sigmar Gabriel, is interested in developing partner relations with Russia, official representative of the German Foreign Ministry, Martin Schaefer said.	news_77997_4	Q_3965_0
1.8879063129425049	Image copyright Getty Images Image caption Sigmar Gabriel is foreign minister in Germany's current, caretaker government A "smart" Brexit deal could serve as a model for the EU's future relations with other non-EU states, German Foreign Minister Sigmar Gabriel says.	<--Image copyright Getty Images Image caption Sigmar Gabriel is foreign minister in Germany's current, caretaker government A "smart" Brexit deal could serve as a model for the EU's future relations with other non-EU states, German Foreign Minister Sigmar Gabriel says.	news_843799_0	Q_3965_0
1.8598235845565796	Sigmar Gabriel had been due to meet Benjamin Netanyahu in Jerusalem.	<--Sigmar Gabriel had been due to meet Benjamin Netanyahu in Jerusalem.	news_319390_2	Q_3965_0
1.8596924543380737	Foreign Minister Sigmar Gabriel underlined the importance of applying economic pressure on Russia over its involvement in the Ukrainian conflict.	<--Foreign Minister Sigmar Gabriel underlined the importance of applying economic pressure on Russia over its involvement in the Ukrainian conflict.	news_544649_1	Q_3965_0
1.8596924543380737	Foreign Minister Sigmar Gabriel underlined the importance of applying economic pressure on Russia over its involvement in the Ukrainian conflict.	<--Foreign Minister Sigmar Gabriel underlined the importance of applying economic pressure on Russia over its involvement in the Ukrainian conflict.	news_544649_5	Q_3965_0
1.853645920753479	Ilan Baruch writes that German Foreign Minister Sigmar Gabriel is right in comparing the plight of the Palestinians to those who suffered under the apartheid regime in South Africa.	<--Ilan Baruch writes that German Foreign Minister Sigmar Gabriel is right in comparing the plight of the Palestinians to those who suffered under the apartheid regime in South Africa.	news_876631_41	Q_3965_0
1.8437045812606812	Former Foreign Minister Sigmar Gabriel on Monday harshly criticized the political establishment for being too passive when it comes to fighting far-right groups in Germany and asked them to make a stronger showing in places with simmering discontent and anti-migrant sentiment.	<--Former Foreign Minister Sigmar Gabriel on Monday harshly criticized the political establishment for being too passive when it comes to fighting far-right groups in Germany and asked them to make a stronger showing in places with simmering discontent and anti-migrant sentiment.	news_1315034_5	Q_3965_0
1.8437045812606812	Former Foreign Minister Sigmar Gabriel on Monday harshly criticized the political establishment for being too passive when it comes to fighting far-right groups in Germany and asked them to make a stronger showing in places with simmering discontent and anti-migrant sentiment.	<--Former Foreign Minister Sigmar Gabriel on Monday harshly criticized the political establishment for being too passive when it comes to fighting far-right groups in Germany and asked them to make a stronger showing in places with simmering discontent and anti-migrant sentiment.	news_1315043_5	Q_3965_0
1.8040999174118042	Tensions are also reported between him and Sigmar Gabriel, an SPD colleague who is currently foreign minister.	<--Tensions are also reported between him and Sigmar Gabriel, an SPD colleague who is currently foreign minister.	news_932212_6	Q_3965_0
1.7931573390960693	In an unusually outspoken interview, Sigmar Gabriel hit out on Wednesday at what he called the  Trumpification  of the Middle East, and blamed it for the current crisis between Qatar and its neighbours.	<--In an unusually outspoken interview, Sigmar Gabriel hit out on Wednesday at what he called the  Trumpification  of the Middle East, and blamed it for the current crisis between Qatar and its neighbours.	news_428669_2	Q_3965_0
1.7903670072555542	REUTERS/Axel Schmidt 13/14 left right Outgoing Social Democratic Party (SPD) leader Sigmar Gabriel addresses an SPD party convention in Berlin, Germany, March 19, 2017.	<--REUTERS/Axel Schmidt 13/14 left right Outgoing Social Democratic Party (SPD) leader Sigmar Gabriel addresses an SPD party convention in Berlin, Germany, March 19, 2017.	news_217266_13	Q_3965_0
1.7903670072555542	REUTERS/Axel Schmidt 13/14 left right Outgoing Social Democratic Party (SPD) leader Sigmar Gabriel addresses an SPD party convention in Berlin, Germany, March 19, 2017.	<--REUTERS/Axel Schmidt 13/14 left right Outgoing Social Democratic Party (SPD) leader Sigmar Gabriel addresses an SPD party convention in Berlin, Germany, March 19, 2017.	news_217268_13	Q_3965_0
1.7886923551559448	In a sign the conservative bloc is perhaps ready for change too, the secretary general of Merkel's Christian Democrats (CDU), Peter Tauber, told Bild am Sonntag: "It is often stressful in the grand coalition, because Sigmar does not know in the morning what Gabriel will want in the evening."	<--In a sign the conservative bloc is perhaps ready for change too, the secretary general of Merkel's Christian Democrats (CDU), Peter Tauber, told Bild am Sonntag: "It is often stressful in the grand coalition, because Sigmar does not know in the morning what Gabriel will want in the evening."	news_20365_23	Q_3965_0
1.7847980260849	World News | Thu May 11, 2017 | 3:37pm EDT Germany's Gabriel says agrees with Turkish PM on need to improve ties left right German Foreign Minister Sigmar Gabriel addresses a news conference after meeting Africa Union chairperson Moussa Faki at the Africa Union Commission (AUC) headquarters in Addis Ababa, Ethiopia May 2, 2017.	<--World News | Thu May 11, 2017 | 3:37pm EDT Germany's Gabriel says agrees with Turkish PM on need to improve ties left right German Foreign Minister Sigmar Gabriel addresses a news conference after meeting Africa Union chairperson Moussa Faki at the Africa Union Commission (AUC) headquarters in Addis Ababa, Ethiopia May 2, 2017.	news_361970_0	Q_3965_0
1.763512372970581	On the day Wolfgang SchÃ¤uble was elected speaker of the German parliament, Sigmar Gabriel accused him of  reducing Europe to a pile of rubble which has to put back together by others .	<--On the day Wolfgang SchÃ¤uble was elected speaker of the German parliament, Sigmar Gabriel accused him of  reducing Europe to a pile of rubble which has to put back together by others .	news_729075_1	Q_3965_0
1.7627525329589844	After being voted out of office in 2003, Gabriel became the SPD's "Representative for Pop Culture and Pop Discourse" from 2003 to 2005, for which he was bestowed the nickname "Siggi Pop".	<--After being voted out of office in 2003, Gabriel became the SPD's "Representative for Pop Culture and Pop Discourse" from 2003 to 2005, for which he was bestowed the nickname "Siggi Pop".	wiki_2015537_26	Q_3965_0
1.749170184135437	On 15 December 1999, after the resignation of Gerhard Glogowski, who had succeeded Gerhard SchrÃ ¶der in office, Gabriel became Minister-President of Lower Saxony.	<--On 15 December 1999, after the resignation of Gerhard Glogowski, who had succeeded Gerhard SchrÃ ¶der in office, Gabriel became Minister-President of Lower Saxony.	wiki_2015537_21	Q_3965_0
1.7406681776046753	German Foreign Minister Sigmar Gabriel, a zealous supporter of the controversial 2015 Iran nuclear deal, waited days before wading gingerly into the issue of the mass demonstrations.	<--German Foreign Minister Sigmar Gabriel, a zealous supporter of the controversial 2015 Iran nuclear deal, waited days before wading gingerly into the issue of the mass demonstrations.	news_861888_7	Q_3965_0
