

Expanded question: ' What Korean Air will give to Jin Air?'
Question: What Korean Air will give to Jin Air?
9.088711738586426	Korean Air announced that some of its 737s and A300s would be given to Jin Air.	<--Korean Air announced that some of its 737s and A300s would be given to Jin Air.	wiki_4489092_30	Q_9982_0
-3.5990400314331055	Zee serves as Consultant for Novitaz, a company with patented software that enables in-store ad networks for retailers; Advisor for Channel Factory, an ad tech start-up that helps brands and content owners reach, build and engage target audiences; Advisor for ThinOptics, a startup that delivers lightweight and durable reading glasses that store on the back of smartphone cases; Advisor for mobile app template developer Veam; Advisor for Ooyala, a leading online video platform company acquired by Telstra; and Mentor/Advisor for startups associated with the Korean incubator SparkLabs.	<--Zee serves as Consultant for Novitaz, a company with patented software that enables in-store ad networks for retailers; Advisor for Channel Factory, an ad tech start-up that helps brands and content owners reach, build and engage target audiences; Advisor for ThinOptics, a startup that delivers lightweight and durable reading glasses that store on the back of smartphone cases; Advisor for mobile app template developer Veam; Advisor for Ooyala, a leading online video platform company acquired by Telstra; and Mentor/Advisor for startups associated with the Korean incubator SparkLabs.	wiki_2589119_18	Q_9982_3
-3.694612979888916	The U.S. firm Sermatech International, for a business specializing in aircraft construction processes such as special welding and brazing.	<--The U.S. firm Sermatech International, for a business specializing in aircraft construction processes such as special welding and brazing.	wiki_3770069_249	Q_9982_3
-3.700488567352295	CJ Cheil Jedang is a South Korean food company based in Seoul that manufactures food ingredients, food, pharmaceuticals and biotechnology.	<--CJ Cheil Jedang is a South Korean food company based in Seoul that manufactures food ingredients, food, pharmaceuticals and biotechnology.	wiki_4537064_0	Q_9982_3
-3.714977502822876	Non-chaebol companies founded around then include internet portal Naver (035420.KS) and game developer NCSOFT (036570.KS).	<--Non-chaebol companies founded around then include internet portal Naver (035420.KS) and game developer NCSOFT (036570.KS).	news_350256_10	Q_9982_3
-3.7308192253112793	It comprises numerous affiliated businesses, most of them united under the "Samsung" brand, and is the largest South Korean "chaebol" (business conglomerate).	<--It comprises numerous affiliated businesses, most of them united under the "Samsung" brand, and is the largest South Korean "chaebol" (business conglomerate).	wiki_3770069_1	Q_9982_3
-3.732938051223755	It comprises numerous businesses in various industries of food and food service, pharmaceutics and biotechnology, entertainment and media, home shopping and logistics.	<--It comprises numerous businesses in various industries of food and food service, pharmaceutics and biotechnology, entertainment and media, home shopping and logistics.	wiki_906224_1	Q_9982_3
-3.780271053314209	Businesses.	<--Businesses.	wiki_4537064_9	Q_9982_3
-3.8081793785095215	Four out of the top 10 conglomerates including LG and SK have streamlined their corporate structures using holding companies, according to the FTC.	<--Four out of the top 10 conglomerates including LG and SK have streamlined their corporate structures using holding companies, according to the FTC.	news_241737_37	Q_9982_3
-3.808180332183838	Four out of the top 10 conglomerates including LG and SK have streamlined their corporate structures using holding companies, according to the FTC.	<--Four out of the top 10 conglomerates including LG and SK have streamlined their corporate structures using holding companies, according to the FTC.	news_241756_37	Q_9982_3
-3.808180332183838	Four out of the top 10 conglomerates including LG and SK have streamlined their corporate structures using holding companies, according to the FTC.	<--Four out of the top 10 conglomerates including LG and SK have streamlined their corporate structures using holding companies, according to the FTC.	news_241759_37	Q_9982_3
-3.8584535121917725	Nelvana (a Corus company) has consumer products rights of "Super Wings" for the United States, Canada and France.	<--Nelvana (a Corus company) has consumer products rights of "Super Wings" for the United States, Canada and France.	wiki_4768696_21	Q_9982_3
-3.8692269325256348	Its business portfolio consists of automobile insurance, long-term insurance, general insurance (commercial lines), enterprise risk management, annuities, etc.	<--Its business portfolio consists of automobile insurance, long-term insurance, general insurance (commercial lines), enterprise risk management, annuities, etc.	wiki_3205626_3	Q_9982_3
-3.95822811126709	Haksan Culture Company, founded in 1995, also produces domestic and imported comics and light novels, as well as TV animation and children's books.	<--Haksan Culture Company, founded in 1995, also produces domestic and imported comics and light novels, as well as TV animation and children's books.	wiki_3630765_38	Q_9982_3
-3.989501476287842	2015 became the start of a new era for the company as it launched its present corporate name - then started to diversify into the show business, media and cosmetics industries.	<--2015 became the start of a new era for the company as it launched its present corporate name - then started to diversify into the show business, media and cosmetics industries.	wiki_3710354_11	Q_9982_3
-3.999776601791382	One of the group's subsidiaries, Samsung Electronics, is now one of the world's leading developers and producers of semiconductors, and was listed in Fortune magazine's list of the 100 largest corporations in the world in 2007.	<--One of the group's subsidiaries, Samsung Electronics, is now one of the world's leading developers and producers of semiconductors, and was listed in Fortune magazine's list of the 100 largest corporations in the world in 2007.	wiki_3081488_16	Q_9982_3
-4.033560276031494	CJ Corporation () is a South Korean conglomerate holding company headquartered in Seoul.	<--CJ Corporation () is a South Korean conglomerate holding company headquartered in Seoul.	wiki_906224_0	Q_9982_3
-4.0368475914001465	The CJ E&amp;M Film Division (CJ E&amp;M Ã¬  Ã  Ã¬  ¬Ã¬   Ã« ¶ Ã« ¬ ¸ - doing business as CJ E&amp;M Pictures), formerly known as CJ Entertainment (), is a South Korean entertainment company which is involved in film production, investment, distribution and exhibition.	<--The CJ E&amp;M Film Division (CJ E&amp;M Ã¬  Ã  Ã¬  ¬Ã¬   Ã« ¶ Ã« ¬ ¸ - doing business as CJ E&amp;M Pictures), formerly known as CJ Entertainment (), is a South Korean entertainment company which is involved in film production, investment, distribution and exhibition.	wiki_2266745_0	Q_9982_3
-4.070066928863525	THE SHILLA promises to be a globally prestigious hospitality company that offers the best value for money by making creative innovations and continuously taking on challenges.	<--THE SHILLA promises to be a globally prestigious hospitality company that offers the best value for money by making creative innovations and continuously taking on challenges.	wiki_3770069_222	Q_9982_3
-4.0909905433654785	The Samsung family, for instance, runs the giant conglomerate with just over 1 percent of its total shares while Hyundai Motor Group family owns 3.35 percent of its total stocks, according to data from the Fair Trade Commission.	<--The Samsung family, for instance, runs the giant conglomerate with just over 1 percent of its total shares while Hyundai Motor Group family owns 3.35 percent of its total stocks, according to data from the Fair Trade Commission.	news_241737_33	Q_9982_3
-4.090991497039795	The Samsung family, for instance, runs the giant conglomerate with just over 1 percent of its total shares while Hyundai Motor Group family owns 3.35 percent of its total stocks, according to data from the Fair Trade Commission.	<--The Samsung family, for instance, runs the giant conglomerate with just over 1 percent of its total shares while Hyundai Motor Group family owns 3.35 percent of its total stocks, according to data from the Fair Trade Commission.	news_241756_33	Q_9982_3
-4.090991497039795	The Samsung family, for instance, runs the giant conglomerate with just over 1 percent of its total shares while Hyundai Motor Group family owns 3.35 percent of its total stocks, according to data from the Fair Trade Commission.	<--The Samsung family, for instance, runs the giant conglomerate with just over 1 percent of its total shares while Hyundai Motor Group family owns 3.35 percent of its total stocks, according to data from the Fair Trade Commission.	news_241759_33	Q_9982_3
-4.137646675109863	Other notable subsidiaries include Samsung Life Insurance (the world's 14th-largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 19th-largest advertising agency measured by 2010 revenues).	<--Other notable subsidiaries include Samsung Life Insurance (the world's 14th-largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 19th-largest advertising agency measured by 2010 revenues).	wiki_3081488_23	Q_9982_3
-4.14149284362793	Samsung Engineering is a multinational construction company headquartered in Seoul.	<--Samsung Engineering is a multinational construction company headquartered in Seoul.	wiki_3770069_157	Q_9982_3
-4.159138202667236	Business.	<--Business.	wiki_1452367_3	Q_9982_3
-4.179768085479736	ON Media Co, Ltd. (Orion Network Media), is a South Korean broadcasting company.	<--ON Media Co, Ltd. (Orion Network Media), is a South Korean broadcasting company.	wiki_894768_0	Q_9982_3
-4.184909343719482	Taylor Energy is an independent American oil company that drills in the Gulf of Mexico based in New Orleans, Louisiana.	<--Taylor Energy is an independent American oil company that drills in the Gulf of Mexico based in New Orleans, Louisiana.	wiki_3770069_298	Q_9982_3
-4.197423934936523	THE SHILLA maintains elegance and a tradition of winning guests' hearts with the aim of becoming "the best hospitality company".	<--THE SHILLA maintains elegance and a tradition of winning guests' hearts with the aim of becoming "the best hospitality company".	wiki_3770069_217	Q_9982_3
-4.206289291381836	CJ E&amp;M Corporation (), formerly O Media Holdings Limited () is a South Korean entertainment and media contents company.	<--CJ E&amp;M Corporation (), formerly O Media Holdings Limited () is a South Korean entertainment and media contents company.	wiki_4459078_0	Q_9982_3
-4.217774391174316	S-1 was founded as Korea's first specialized security business in 1997 and has maintained its position at the top of industry with the consistent willingness to take on challenges.	<--S-1 was founded as Korea's first specialized security business in 1997 and has maintained its position at the top of industry with the consistent willingness to take on challenges.	wiki_3770069_225	Q_9982_3
-4.221220016479492	JYP Entertainment Corporation (Korean: JYP Ã¬  Ã  °Ã   Ã¬  ¸Ã« ¨ ¼Ã  ¸) is a South Korean entertainment company established by Park Jin-young in 1997.	<--JYP Entertainment Corporation (Korean: JYP Ã¬  Ã  °Ã   Ã¬  ¸Ã« ¨ ¼Ã  ¸) is a South Korean entertainment company established by Park Jin-young in 1997.	wiki_546803_0	Q_9982_3
-4.248739242553711	Koscom (acronym of "Korea Securities Computing Corporation" Korean: Ã¬ ½ Ã¬  ¤Ã¬ ½ ¤, "Koscom") is a Korean financial IT solutions company launched by the Ministry of Finance (MOSF) and the Korea Exchange (KRX) in 1977.	<--Koscom (acronym of "Korea Securities Computing Corporation" Korean: Ã¬ ½ Ã¬  ¤Ã¬ ½ ¤, "Koscom") is a Korean financial IT solutions company launched by the Ministry of Finance (MOSF) and the Korea Exchange (KRX) in 1977.	wiki_5222924_0	Q_9982_3
-4.250302314758301	SB LiMotive is a 50:50 joint company of Robert Bosch GmbH (commonly known as Bosch) and Samsung SDI founded in June 2008.	<--SB LiMotive is a 50:50 joint company of Robert Bosch GmbH (commonly known as Bosch) and Samsung SDI founded in June 2008.	wiki_3770069_245	Q_9982_3
-4.259378910064697	Samsung Heavy Industries is a shipbuilding and engineering company headquartered in Seoul.	<--Samsung Heavy Industries is a shipbuilding and engineering company headquartered in Seoul.	wiki_3770069_179	Q_9982_3
-4.27327823638916	Samsung SDS is a multinational IT Service company headquartered in Seoul.	<--Samsung SDS is a multinational IT Service company headquartered in Seoul.	wiki_3770069_142	Q_9982_3
-4.276808738708496	The company was founded in 1999 as Korea Aerospace Industries (KAI), the result of merger between then three domestic major aerospace divisions of Samsung Aerospace, Daewoo Heavy Industries and Hyundai Space and Aircraft Company.	<--The company was founded in 1999 as Korea Aerospace Industries (KAI), the result of merger between then three domestic major aerospace divisions of Samsung Aerospace, Daewoo Heavy Industries and Hyundai Space and Aircraft Company.	wiki_3770069_69	Q_9982_3
-4.32144021987915	It consists of four main core businesses: Food &amp; Food Service, Bio Pharmaceutics, Entertainment Media, and Home Shopping &amp; Logistics.	<--It consists of four main core businesses: Food &amp; Food Service, Bio Pharmaceutics, Entertainment Media, and Home Shopping &amp; Logistics.	wiki_906224_29	Q_9982_3
-4.328423500061035	Companies that attended the industry week in April that are contenders for providing electrical systems include Harris Corporation, Rockwell Collins, Lockheed Martin, L-3 Communications, Raytheon, DRS Technologies, and BAE Systems.	<--Companies that attended the industry week in April that are contenders for providing electrical systems include Harris Corporation, Rockwell Collins, Lockheed Martin, L-3 Communications, Raytheon, DRS Technologies, and BAE Systems.	wiki_2020857_46	Q_9982_3
-4.356042385101318	Samsung SDS is the Korea's largest IT service company.	<--Samsung SDS is the Korea's largest IT service company.	wiki_3770069_145	Q_9982_3
-4.3563313484191895	Studio Dragon Corporation () is a Korean drama production company and a subsidiary of CJ E&amp;M, one of the flagship companies of the CJ Group.	<--Studio Dragon Corporation () is a Korean drama production company and a subsidiary of CJ E&amp;M, one of the flagship companies of the CJ Group.	wiki_3138202_0	Q_9982_3
-4.377583026885986	Samsung comprises around 80 companies.	<--Samsung comprises around 80 companies.	wiki_3770069_129	Q_9982_3
-4.394085884094238	Its four main business areas are food ingredients (including sugar, wheat, and oil), food, pharmaceuticals and biotechnology (including MSG, lysine), processed food and animal feed.	<--Its four main business areas are food ingredients (including sugar, wheat, and oil), food, pharmaceuticals and biotechnology (including MSG, lysine), processed food and animal feed.	wiki_4537064_10	Q_9982_3
-4.399662017822266	MBK Entertainment (Hangul: MBK Ã¬  Ã  °Ã   Ã¬  ¸Ã« ¨ ¼Ã  ¸), is a South Korean entertainment company established in 2007 by Kim Kwang-soo.	<--MBK Entertainment (Hangul: MBK Ã¬  Ã  °Ã   Ã¬  ¸Ã« ¨ ¼Ã  ¸), is a South Korean entertainment company established in 2007 by Kim Kwang-soo.	wiki_1452370_0	Q_9982_3
-4.421504974365234	Other notable subsidiaries include Samsung Life Insurance (the world's 14th largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 15th largest advertising agency measured by 2012 revenues).	<--Other notable subsidiaries include Samsung Life Insurance (the world's 14th largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 15th largest advertising agency measured by 2012 revenues).	wiki_3770069_8	Q_9982_3
-4.436283111572266	YG Entertainment Inc. (Korean: YG Ã¬  Ã  °Ã   Ã¬  ¸Ã« ¨ ¼Ã  ¸) is a South Korean entertainment company established in 1996 by Yang Hyun-suk.	<--YG Entertainment Inc. (Korean: YG Ã¬  Ã  °Ã   Ã¬  ¸Ã« ¨ ¼Ã  ¸) is a South Korean entertainment company established in 1996 by Yang Hyun-suk.	wiki_4251941_0	Q_9982_3
-4.437507629394531	Notable Samsung industrial affiliates include Samsung Electronics (the world's 2nd largest information technology company measured by 2015 revenues, and 5th in market value), Samsung Heavy Industries (the world's 2nd largest shipbuilder measured by 2010 revenues), and Samsung Engineering and Samsung C&amp;T (respectively the world's 13th and 36th largest construction companies).	<--Notable Samsung industrial affiliates include Samsung Electronics (the world's 2nd largest information technology company measured by 2015 revenues, and 5th in market value), Samsung Heavy Industries (the world's 2nd largest shipbuilder measured by 2010 revenues), and Samsung Engineering and Samsung C&amp;T (respectively the world's 13th and 36th largest construction companies).	wiki_3770069_7	Q_9982_3
-4.44808292388916	In 2015, Samsung has been granted more U.S. patents than any other company - including IBM, Google, Sony, Microsoft and Apple.	<--In 2015, Samsung has been granted more U.S. patents than any other company - including IBM, Google, Sony, Microsoft and Apple.	wiki_3770069_107	Q_9982_3
-4.486110210418701	Daewon Game Company develops hardware and software components for gaming systems, formerly including Nintendo Japan.	<--Daewon Game Company develops hardware and software components for gaming systems, formerly including Nintendo Japan.	wiki_3630765_48	Q_9982_3
-4.502804279327393	Notable Samsung industrial subsidiaries include Samsung Electronics (the world's largest information technology company measured by 2011 revenues), Samsung Heavy Industries (the world's largest shipbuilder measured by 2010 revenues), Samsung Engineering and Samsung C&amp;T (respectively the world's 35th- and 72nd-largest construction companies), Samsung Electro-Mechanics Co. Ltd. (Established in 1973, Samsung Electro-Mechanics has become a remarkable developer and manufacturer of key electronic components not only in Korea but also in other parts of the world) and Samsung Techwin (a weapons technology and optoelectronics manufacturer).	<--Notable Samsung industrial subsidiaries include Samsung Electronics (the world's largest information technology company measured by 2011 revenues), Samsung Heavy Industries (the world's largest shipbuilder measured by 2010 revenues), Samsung Engineering and Samsung C&amp;T (respectively the world's 35th- and 72nd-largest construction companies), Samsung Electro-Mechanics Co. Ltd. (Established in 1973, Samsung Electro-Mechanics has become a remarkable developer and manufacturer of key electronic components not only in Korea but also in other parts of the world) and Samsung Techwin (a weapons technology and optoelectronics manufacturer).	wiki_3081488_22	Q_9982_3
-4.503536701202393	Samsung Group (; ) is a South Korean multinational conglomerate headquartered in Samsung Town, Seoul.	<--Samsung Group (; ) is a South Korean multinational conglomerate headquartered in Samsung Town, Seoul.	wiki_3770069_0	Q_9982_3
-4.525787353515625	It has four main core businesses: Food &amp; Food Service, Bio Pharma, Entertainment Media, and Home Shopping &amp; Logistics; and CJ Cheil Jedang was put under Food &amp; Food Service.	<--It has four main core businesses: Food &amp; Food Service, Bio Pharma, Entertainment Media, and Home Shopping &amp; Logistics; and CJ Cheil Jedang was put under Food &amp; Food Service.	wiki_4537064_8	Q_9982_3
-4.57742977142334	LOEN Entertainment (), formerly Seoul Records (), is a South Korean entertainment company established by Min Yeong-bin in 1978.	<--LOEN Entertainment (), formerly Seoul Records (), is a South Korean entertainment company established by Min Yeong-bin in 1978.	wiki_269223_0	Q_9982_3
-4.631834506988525	Founded in 1991 as Signal Information &amp; Communication Corp. () (Signal I&amp;C), the company was the national licensee of the now-defunct American company Motorola.	<--Founded in 1991 as Signal Information &amp; Communication Corp. () (Signal I&amp;C), the company was the national licensee of the now-defunct American company Motorola.	wiki_3710354_2	Q_9982_3
-4.645730018615723	Samsung started out as a small trading company with forty employees located in Su-dong (now Ingyo-dong).	<--Samsung started out as a small trading company with forty employees located in Su-dong (now Ingyo-dong).	wiki_3770069_18	Q_9982_3
-4.669219970703125	They use the trucking companies that they own as a transportation system for their syndicate and its illegal shipments.	<--They use the trucking companies that they own as a transportation system for their syndicate and its illegal shipments.	wiki_901341_34	Q_9982_3
-4.6806230545043945	Company name.	<--Company name.	wiki_269223_30	Q_9982_3
-4.680807113647461	KOSPI 200 companies based in Gangnam district include KEPCO, GS Group, Hyundai Department Store Group, HITEJinro, Hansol, Hankook Tire, GLOVIS and Korea Zinc Corporation.	<--KOSPI 200 companies based in Gangnam district include KEPCO, GS Group, Hyundai Department Store Group, HITEJinro, Hansol, Hankook Tire, GLOVIS and Korea Zinc Corporation.	wiki_4634760_18	Q_9982_3
-4.713131904602051	Among the brands she has promoted are Olympus, Lotte, Nike, L'OrÃ ©al, Japanese cosmetic company KOSÃ , Skechers, Audio-Technica, GM Daewoo and L'Occitane.	<--Among the brands she has promoted are Olympus, Lotte, Nike, L'OrÃ ©al, Japanese cosmetic company KOSÃ , Skechers, Audio-Technica, GM Daewoo and L'Occitane.	wiki_2127755_260	Q_9982_3
-4.848616600036621	Seoul Broadcasting System (SBS) () is a national South Korean television and radio network company.	<--Seoul Broadcasting System (SBS) () is a national South Korean television and radio network company.	wiki_4488726_0	Q_9982_3
-4.853839874267578	In 2011, when most of the members finished their servies, they established Shinhwa Company to facilitate their group career alongside their individual careers.	<--In 2011, when most of the members finished their servies, they established Shinhwa Company to facilitate their group career alongside their individual careers.	wiki_677564_7	Q_9982_3
-4.862165451049805	E-Mart (Ã¬  ´Ã« § Ã  ¸) is a subsidiary of Shinsegae and a large discount store chain founded in South Korea, having stores in China and Korea.	<--E-Mart (Ã¬  ´Ã« § Ã  ¸) is a subsidiary of Shinsegae and a large discount store chain founded in South Korea, having stores in China and Korea.	wiki_2656809_22	Q_9982_3
-4.921597003936768	After widening the Jaebeol branches, the subsidiary corporations of Korean Air include marine and overland transportation businesses, hotels and real estate among others; and the previous branches included heavy industry, passenger transportation, construction and a stockbroking business.	<--After widening the Jaebeol branches, the subsidiary corporations of Korean Air include marine and overland transportation businesses, hotels and real estate among others; and the previous branches included heavy industry, passenger transportation, construction and a stockbroking business.	wiki_4489092_96	Q_9982_3
-4.924142360687256	"Glocom was a network selling military communications out of Malaysia, marketing arms and related material overseas, pretending to be a Malaysian arms manufacturer but, indeed, was behind the scenes in North Korea, selling its technology to parts of Africa, the Middle East and potentially South East Asia," she said.	<--"Glocom was a network selling military communications out of Malaysia, marketing arms and related material overseas, pretending to be a Malaysian arms manufacturer but, indeed, was behind the scenes in North Korea, selling its technology to parts of Africa, the Middle East and potentially South East Asia," she said.	news_643098_20	Q_9982_3
-4.927900791168213	Global Steel Exchange was a joint venture formed in 2000 between Samsung, the U.S.-based Cargill, the Switzerland-based Duferco Group, and the Luxembourg-based Tradearbed (now part of the ArcelorMittal), to handle their online buying and selling of steel.	<--Global Steel Exchange was a joint venture formed in 2000 between Samsung, the U.S.-based Cargill, the Switzerland-based Duferco Group, and the Luxembourg-based Tradearbed (now part of the ArcelorMittal), to handle their online buying and selling of steel.	wiki_3770069_264	Q_9982_3
-4.938519477844238	Samsung GM Machine Tools is the head office of China, It is an SMEC Legal incorporated company.	<--Samsung GM Machine Tools is the head office of China, It is an SMEC Legal incorporated company.	wiki_3770069_194	Q_9982_3
-4.95632266998291	Sangin Park, an economics professor at Seoul National University who has studied the conglomerates, known here as chaebol, said the media reports indicate a lack of control by Cho   and could reflect a broader and "habitual" pattern of abuse, or gapjil, by the company's family executives.	<--Sangin Park, an economics professor at Seoul National University who has studied the conglomerates, known here as chaebol, said the media reports indicate a lack of control by Cho   and could reflect a broader and "habitual" pattern of abuse, or gapjil, by the company's family executives.	news_1060309_26	Q_9982_3
-4.961163520812988	Korean Air is an official partner of the Winter Games, which open in Pyeongchang on Friday, and Cho's father is the chairman of the company - called "owner" in Korean because, although it's publicly listed, the company is in many ways still operated like a family business.	<--Korean Air is an official partner of the Winter Games, which open in Pyeongchang on Friday, and Cho's father is the chairman of the company - called "owner" in Korean because, although it's publicly listed, the company is in many ways still operated like a family business.	news_929382_1	Q_9982_3
-4.971921443939209	Shinsegae (Korean: Ã¬   Ã¬  ¸Ãª ³ , ) is a South Korean department store franchise, along with several other businesses, headquartered in Seoul, South Korea.	<--Shinsegae (Korean: Ã¬   Ã¬  ¸Ãª ³ , ) is a South Korean department store franchise, along with several other businesses, headquartered in Seoul, South Korea.	wiki_2656809_0	Q_9982_3
-4.9754486083984375	Hongdu Aviation Industry Group is an aircraft manufacturer that is part of the Aviation Industry Corporation of China (AVIC).	<--Hongdu Aviation Industry Group is an aircraft manufacturer that is part of the Aviation Industry Corporation of China (AVIC).	wiki_217199_3	Q_9982_3
-4.983397960662842	Samsung Fire &amp; Marine Insurance is a multinational general insurance company headquartered in Seoul.	<--Samsung Fire &amp; Marine Insurance is a multinational general insurance company headquartered in Seoul.	wiki_3770069_171	Q_9982_3
-4.983819007873535	Other notable companies based in Gangnam include Dongbu Fire Insurance, Young Poong Group, T'way Airlines and	<--Other notable companies based in Gangnam include Dongbu Fire Insurance, Young Poong Group, T'way Airlines and	wiki_4634760_20	Q_9982_3
-4.99600887298584	It is the fifth cinema company achieving this mark, joining Regal, AMC, Cinemark and Cinepolis.	<--It is the fifth cinema company achieving this mark, joining Regal, AMC, Cinemark and Cinepolis.	wiki_2489222_15	Q_9982_3
-5.003092288970947	HAVELSAN of Turkey is also the only foreign company licensed by the U.S. Government to receive critical source codes.	<--HAVELSAN of Turkey is also the only foreign company licensed by the U.S. Government to receive critical source codes.	wiki_5083599_56	Q_9982_3
-5.007489204406738	In the 1970s, CJ continued its growth as a composite food company.	<--In the 1970s, CJ continued its growth as a composite food company.	wiki_906224_11	Q_9982_3

To be continued...

History: ['What Korean Air will give to Jin Air?\nKorean Air announced that some of its 737s and A300s would be given to Jin Air.', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.', 'Where SD company became a subsidiaries of?\nIn 2018, Studio Dragon became a subsidiaries of CJ ENM after their previous parent company, CJ E&M, was merged into CJ ENM.']
Dependency Turn: 
Dependency Entity: Studio Dragon
Prev Dialog Mentions: [['Boeing 737', 'Jin Air', 'Korean Air'], ['JA', 'TissueGene', 'Initial public offering', 'Studio Dragon', 'Korea Exchange', 'KRX', 'Jin Air'], ['CJ ENM', 'CJ E&M', 'Studio Dragon']]
Max Score: 4.098859386593103
Mention-Question Weights: [0.13058142364025116, 0.27356457710266113, 0.29441511631011963, 0.37277480959892273, 0.36705246567726135, 0.23351453244686127, 0.35505738854408264, 0.16662882268428802, 0.2664894163608551, 0.27356457710266113, 0.41961273550987244, 0.4313909411430359, 0.35505738854408264]
Mention-Answer Weights: [0.244057759642601, 0.4335891902446747, 0.6483829021453857, 0.2952738106250763, 0.06598960608243942, 0.05923546105623245, 0.1488194763660431, 0.46022656559944153, 0.26981019973754883, 0.4335891902446747, 0.19768889248371124, 0.22928042709827423, 0.1488194763660431]
Turn-Question Weights: [0.11678372323513031, 0.3350975513458252, 0.2950678765773773]
Turn-Answer Weights: [0.5263851284980774, 0.3869265913963318, 0.05629948154091835]
Max Vars Mention Choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0, 0.0]
Prev Dialog Mention Context: [[['Boeing 737', "The Boeing 737 is a short- to medium-range twinjet narrow-body airliner developed and manufactured by Boeing Commercial Airplanes in the United States. Originally developed as a shorter, lower-cost twin-engine airliner derived from the 707 and 727, the 737 has developed into a family of ten passenger models with capacities from 85 to 215 passengers. The 737 is Boeing's only narrow-body airliner in production, with the 737 Next Generation (-700, -800, and -900ER) and the re-engined and redesigned 737 MAX variants currently being built."], ['Jin Air', 'Jin Air Co. Ltd () is a Korean low-cost carrier. the airline operates flights to 5 domestic cities and 22 international destinations. It launched its first long haul route, between Incheon and Honolulu, in December 2015. It has operated cargo services since November 2013.'], ['Korean Air', "Korean Air Lines Co., Ltd. () (), operating as Korean Air, is the largest airline and flag carrier of South Korea based on fleet size, international destinations and international flights. The airline's global headquarters are located in Seoul, Republic of Korea. Korean Air was founded as Korean National Airlines in 1946. After several years of service and expansion, the airline was fully privatized in 1969."]], [['JA', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.'], ['TissueGene', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.'], ['Initial public offering', 'Initial public offering (IPO) or stock market launch is a type of public offering in which shares of a company usually are sold to institutional investors that in turn, sell to the general public, on a securities exchange, for the first time. Through this process, a privately held company transforms into a public company. Initial public offerings are mostly used by companies to raise the expansion of capital, possibly to monetize the investments of early private investors, and to become publicly traded enterprises. A company selling shares is never required to repay the capital to its public investors. After the IPO, when shares trade freely in the open market, money passes between public investors. Although IPO offers many advantages, there are also significant disadvantages, chief among these are the costs associated with the process and the requirement to disclose certain information that could prove helpful to competitors. The IPO process is colloquially known as "going public".'], ['Studio Dragon', "Studio Dragon Corporation () is a Korean drama production company and a subsidiary of CJ E&amp;M, one of the flagship companies of the CJ Group. It was established on May 3, 2016 as a spin-off from its parent company's broadcasting division."], ['Korea Exchange', 'Korea Exchange (KRX) is the sole securities exchange operator in South Korea. It is headquartered in Busan, and has an office for cash markets and market oversight in Seoul.'], ['KRX', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.'], ['Jin Air', 'Jin Air Co. Ltd () is a Korean low-cost carrier. the airline operates flights to 5 domestic cities and 22 international destinations. It launched its first long haul route, between Incheon and Honolulu, in December 2015. It has operated cargo services since November 2013.']], [['CJ ENM', 'Where SD company became a subsidiaries of?\nIn 2018, Studio Dragon became a subsidiaries of CJ ENM after their previous parent company, CJ E&M, was merged into CJ ENM.'], ['CJ E&M', 'Where SD company became a subsidiaries of?\nIn 2018, Studio Dragon became a subsidiaries of CJ ENM after their previous parent company, CJ E&M, was merged into CJ ENM.'], ['Studio Dragon', "Studio Dragon Corporation () is a Korean drama production company and a subsidiary of CJ E&amp;M, one of the flagship companies of the CJ Group. It was established on May 3, 2016 as a spin-off from its parent company's broadcasting division."]]]
Prev Dialog Turn Mention Types: [[{'airplane', 'plane', 'object', 'product'}, {'airline', 'organization', 'company'}, {'airline', 'organization', 'company'}], [{'corporation', 'organization', 'enterprise', 'firm', 'business', 'institution', 'company'}, {'business', 'organization', 'company', 'corporation'}, {'event'}, {'institution', 'organization', 'company'}, {'marketplace', 'commodity', 'stock_exchange', 'organization', 'stock', 'equity', 'exchange', 'market'}, {'marketplace', 'organization', 'market', 'stock'}, {'airline', 'organization', 'company'}], [{'corporation', 'organization', 'business', 'institution', 'company'}, {'corporation', 'organization', 'enterprise', 'firm', 'business', 'institution', 'company'}, {'institution', 'organization', 'company'}]]
Max Answer Entities: ['Korean Air']


