

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
0.8624297380447388	On June 30, 2014, a little over two months after the initial $1.5 million, Yik Yak secured $10 million more from its previous investors, together with new investors Renren Lianhe Holdings and Tim Draper.	<--On June 30, 2014, a little over two months after the initial $1.5 million, Yik Yak secured $10 million more from its previous investors, together with new investors Renren Lianhe Holdings and Tim Draper.	wiki_1969264_20	Q_6222_0
0.8539514541625977	Restaurant Brands International Inc. announces master franchise joint venture to launch the Tim Hortons brand in Mexico * Announced establishment of a master franchise joint venture with a group of investors in Mexico *	<--Restaurant Brands International Inc. announces master franchise joint venture to launch the Tim Hortons brand in Mexico * Announced establishment of a master franchise joint venture with a group of investors in Mexico *	news_77070_2	Q_6222_0
0.8524286150932312	The daughter of Silicon Valley venture capitalist Timothy C. Draper, Draper began her career as an actress.	<--The daughter of Silicon Valley venture capitalist Timothy C. Draper, Draper began her career as an actress.	wiki_2583083_1	Q_6222_0
0.8113881945610046	The organization has been named one of the 50 Best Nonprofits to Work For in 2012, 2013 and 2014 by "The NonProfit Times", a "Best Place to Work" from "Outside" in 2013 and 2014, the 2011 Innovation Award Winner from the Social Venture Network, the 2012 TORCH Award from the Better Business Bureau of Eastern Missouri and Southern Illinois, a 2009 Draper Richards Fellowship from the Draper Richards Kaplan Foundation and the 2011 Best of Bullseye Award for Collaboration from Target.	<--The organization has been named one of the 50 Best Nonprofits to Work For in 2012, 2013 and 2014 by "The NonProfit Times", a "Best Place to Work" from "Outside" in 2013 and 2014, the 2011 Innovation Award Winner from the Social Venture Network, the 2012 TORCH Award from the Better Business Bureau of Eastern Missouri and Southern Illinois, a 2009 Draper Richards Fellowship from the Draper Richards Kaplan Foundation and the 2011 Best of Bullseye Award for Collaboration from Target.	wiki_5225495_20	Q_6222_0
0.7923412322998047	The popularity of this project allowed the company to raise $86 million of venture capital from Draper Fisher Jurvetson, Walden International, New Enterprise Associates and Goldman Sachs.	<--The popularity of this project allowed the company to raise $86 million of venture capital from Draper Fisher Jurvetson, Walden International, New Enterprise Associates and Goldman Sachs.	wiki_5070007_13	Q_6222_0
0.7850985527038574	In 2013, a Draper/MIT/NASA team was also developing a CMG-augmented space suit that would expand the current capabilities of NASA's "Simplified Aid for EVA Rescue" (SAFER)̢  a space suit designed for "propulsive self-rescue" for when an astronaut accidentally becomes untethered from a spacecraft.	<--In 2013, a Draper/MIT/NASA team was also developing a CMG-augmented space suit that would expand the current capabilities of NASA's "Simplified Aid for EVA Rescue" (SAFER)̢  a space suit designed for "propulsive self-rescue" for when an astronaut accidentally becomes untethered from a spacecraft.	wiki_3102209_38	Q_6222_0
0.7160910964012146	During his testimony before a Senate subcommittee earlier this month, a senior vice president for SpaceX, Tim Hughes, noted that in 2013 SpaceX had less than 10 percent of the global share of commercial launch contracts.	<--During his testimony before a Senate subcommittee earlier this month, a senior vice president for SpaceX, Tim Hughes, noted that in 2013 SpaceX had less than 10 percent of the global share of commercial launch contracts.	news_543072_10	Q_6222_0
0.6973026394844055	In 2014, Draper Esprit (then called DFJ Esprit) invested $25 million in Trustpilot, along with support from the existing investors.	<--In 2014, Draper Esprit (then called DFJ Esprit) invested $25 million in Trustpilot, along with support from the existing investors.	wiki_1655251_12	Q_6222_0
0.5816632509231567	In 2013 the brand secured an investment from venture capital trust Pembroke that includes Next chief executive Lord Wolfson among its investors.	<--In 2013 the brand secured an investment from venture capital trust Pembroke that includes Next chief executive Lord Wolfson among its investors.	wiki_2340963_8	Q_6222_0
0.5673155784606934	The company has raised $60 million to date, and is backed by range of all-star investors including 14W (Moda Operandi, Reformation), Accel Partners (Facebook, Spotify), Balderton (Yoox Net-A-Porter Group), Draper Esprit, part of the Draper Venture Network (Hotmail, Skype), and the teams behind LVMH, Michael Kors, Oscar de la Renta, and Tory Burch.	<--The company has raised $60 million to date, and is backed by range of all-star investors including 14W (Moda Operandi, Reformation), Accel Partners (Facebook, Spotify), Balderton (Yoox Net-A-Porter Group), Draper Esprit, part of the Draper Venture Network (Hotmail, Skype), and the teams behind LVMH, Michael Kors, Oscar de la Renta, and Tory Burch.	wiki_1484219_5	Q_6222_0
0.5481470823287964	The investors included Innovation Endeavors; Tim Draper; Alexander Tamas, partner at Digital Sky Technologies; Facebook executive Chamath Palihapitiya; William Henry Draper III, founder of Sutter Hill Ventures and Draper Richards; and Stanford University professors Joel Peterson and John Glynn.	<--The investors included Innovation Endeavors; Tim Draper; Alexander Tamas, partner at Digital Sky Technologies; Facebook executive Chamath Palihapitiya; William Henry Draper III, founder of Sutter Hill Ventures and Draper Richards; and Stanford University professors Joel Peterson and John Glynn.	wiki_3356245_7	Q_6222_0
0.5054174661636353	Draper Triangle Ventures focuses on the following areas of investment: Software as a Service (SaaS), Platform as a Service (PaaS), Big Data, Artificial Intelligence, Robotics, IoT, Augmented Reality, Healthcare IT Firm.	<--Draper Triangle Ventures focuses on the following areas of investment: Software as a Service (SaaS), Platform as a Service (PaaS), Big Data, Artificial Intelligence, Robotics, IoT, Augmented Reality, Healthcare IT Firm.	wiki_4370080_4	Q_6222_0
+++++


Expanded question: 'Tim Draper University of Heroes Tim Draper Who is the brother?'
Question: Who is the brother?
2.530491828918457	William B. Draper was his brother.	<--William B. Draper was his brother.	wiki_2754601_9	Q_6222_1
1.8124065399169922	William Hofstadt (Eric Ladin) is Betty Draper's younger brother.	<--William Hofstadt (Eric Ladin) is Betty Draper's younger brother.	wiki_2752590_849	Q_6222_1
1.772842288017273	The siblings are known for their work on the Nickelodeon television series "The Naked Brothers Band", which was created and produced by their mother, actress Polly Draper.	<--The siblings are known for their work on the Nickelodeon television series "The Naked Brothers Band", which was created and produced by their mother, actress Polly Draper.	wiki_1265897_1	Q_6222_1
1.7142550945281982	Brothers Nat and Alex, aged twelve and nine respectively, are members of a rock band called The Naked Brothers Band.	<--Brothers Nat and Alex, aged twelve and nine respectively, are members of a rock band called The Naked Brothers Band.	wiki_5229108_6	Q_6222_1
1.5868021249771118	Armando Ramon (alternately spelled Armando Ramone and also known as Reverb, Rupture and Hardline) is the older brother of Cisco Ramon/Vibe.	<--Armando Ramon (alternately spelled Armando Ramone and also known as Reverb, Rupture and Hardline) is the older brother of Cisco Ramon/Vibe.	wiki_4473843_1040	Q_6222_1
1.1261324882507324	The brothers' career was inspired by their favourite rock band, The Beatles.	<--The brothers' career was inspired by their favourite rock band, The Beatles.	wiki_1265897_100	Q_6222_1
1.003082513809204	Dante Ramon is a brother of Cisco Ramon (aka Vibe) and Armando Ramon.	<--Dante Ramon is a brother of Cisco Ramon (aka Vibe) and Armando Ramon.	wiki_4473843_1052	Q_6222_1
0.878349781036377	Andrew "Bud" Campbell, Jr. (Rich Hutchman), Pete's elder brother, is an accountant.	<--Andrew "Bud" Campbell, Jr. (Rich Hutchman), Pete's elder brother, is an accountant.	wiki_2752590_623	Q_6222_1
0.5695668458938599	He is the older brother to actor/musician and singer-songwriter Alex Wolff.	<--He is the older brother to actor/musician and singer-songwriter Alex Wolff.	wiki_2922613_9	Q_6222_1
0.4886593818664551	He is the elder brother of fellow tennis professional Scott Draper and the pair reached the doubles quarter-finals at the 1995 Legg Mason Tennis Classic.	<--He is the elder brother of fellow tennis professional Scott Draper and the pair reached the doubles quarter-finals at the 1995 Legg Mason Tennis Classic.	wiki_3368117_7	Q_6222_1
0.4829540550708771	Maya and Alejandro are also a brother and sister with related, though in their case complementary powers.	<--Maya and Alejandro are also a brother and sister with related, though in their case complementary powers.	wiki_2696837_182	Q_6222_1
0.4383849501609802	His older brother was Paul Draper, a noted dancer and actor.	<--His older brother was Paul Draper, a noted dancer and actor.	wiki_5111596_36	Q_6222_1
0.3010181784629822	The Timmerman Brothers̢  a band no longer famous̢  consists of three siblings, who in real life are Polly's nephews, Nat and Alex's cousins, and thus Jesse's brothers and cousin.	<--The Timmerman Brothers̢  a band no longer famous̢  consists of three siblings, who in real life are Polly's nephews, Nat and Alex's cousins, and thus Jesse's brothers and cousin.	wiki_4151512_61	Q_6222_1
0.23227035999298096	Meredith Gordon and Flint too are brother and sister who both have the ability to start fire.	<--Meredith Gordon and Flint too are brother and sister who both have the ability to start fire.	wiki_2696837_180	Q_6222_1
0.12295945733785629	Adam Whitman (Jay Paulson) is Dick Whitman's half-brother.	<--Adam Whitman (Jay Paulson) is Dick Whitman's half-brother.	wiki_2752590_1225	Q_6222_1
0.011322245001792908	Draper had one sibling, his younger brother Elwyn Burgess Draper who, after serving in the United States Navy during World War I, was a career businessman.	<--Draper had one sibling, his younger brother Elwyn Burgess Draper who, after serving in the United States Navy during World War I, was a career businessman.	wiki_5180292_20	Q_6222_1
