

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
0.5256521701812744	Cruz was the first major party presidential candidate to name a running mate while not being the frontrunner for the presidential nomination since Ronald Reagan chose Senator Richard Schweiker of Pennsylvania as his running mate of choice prior to the 1976 Republican National Convention.	<--Cruz was the first major party presidential candidate to name a running mate while not being the frontrunner for the presidential nomination since Ronald Reagan chose Senator Richard Schweiker of Pennsylvania as his running mate of choice prior to the 1976 Republican National Convention.	wiki_851311_11	Q_5192_0
+++++


Expanded question: 'Robert Doyle Susan Riley John So What World Mayor cites as reason for John's victory?'
Question: What World Mayor cites as reason for John's victory?
7.119827747344971	World Mayor cited, amongst other things, the successful staging of the 2006 Commonwealth Games and So's popularity among the young population of Melbourne as a reason for his victory.	<--World Mayor cited, amongst other things, the successful staging of the 2006 Commonwealth Games and So's popularity among the young population of Melbourne as a reason for his victory.	wiki_5079442_57	Q_5192_1
1.952974796295166	In 2006, John So won the World Mayor award.	<--In 2006, John So won the World Mayor award.	wiki_5079442_4	Q_5192_1
-1.5045937299728394	Incumbent Fusion Mayor John Purroy Mitchel (an insurgent Democrat) who had enjoyed Republican non-opposition in 1913, apparently won the Republican primary until a series of counting mistakes and frauds (followed by criminal indictments) forced recounts that gave a narrow victory to William M. Bennett.	<--Incumbent Fusion Mayor John Purroy Mitchel (an insurgent Democrat) who had enjoyed Republican non-opposition in 1913, apparently won the Republican primary until a series of counting mistakes and frauds (followed by criminal indictments) forced recounts that gave a narrow victory to William M. Bennett.	wiki_4059921_6	Q_5192_1
-2.2013747692108154	World Mayor.	<--World Mayor.	wiki_5079442_54	Q_5192_1
-2.2709269523620605	So's popularity in office resulted in him being named World Mayor for 2006.	<--So's popularity in office resulted in him being named World Mayor for 2006.	wiki_5079442_55	Q_5192_1
-2.489036798477173	John is afraid, under the mayor's stipulation, that the two be present for the ceremony, presenting obvious problems that would reveal his identity.	<--John is afraid, under the mayor's stipulation, that the two be present for the ceremony, presenting obvious problems that would reveal his identity.	wiki_2761749_12	Q_5192_1
-2.6420540809631348	Chicago Mayor Richard J. Daley had played an integral role in the election of John F. Kennedy in 1960.	<--Chicago Mayor Richard J. Daley had played an integral role in the election of John F. Kennedy in 1960.	wiki_3116055_49	Q_5192_1
-2.6704187393188477	White House Counsel John Dean cited the "Berlin Wall" of Ehrlichman and Haldeman as one of the reasons for his growing sense of alienation in the White House.	<--White House Counsel John Dean cited the "Berlin Wall" of Ehrlichman and Haldeman as one of the reasons for his growing sense of alienation in the White House.	wiki_4481761_23	Q_5192_1
-2.866292953491211	When Lord Mayor of Melbourne John So announced his decision not to contest for a third consecutive term in early October 2008, Doyle emerged as a contender for the Lord Mayoralty in November 2008.	<--When Lord Mayor of Melbourne John So announced his decision not to contest for a third consecutive term in early October 2008, Doyle emerged as a contender for the Lord Mayoralty in November 2008.	wiki_668122_31	Q_5192_1
-3.2424488067626953	On 27 April 1910, two previous candidates contested the mayoralty, Edward Henry Penny and John James Winsbury White.	<--On 27 April 1910, two previous candidates contested the mayoralty, Edward Henry Penny and John James Winsbury White.	wiki_3540674_50	Q_5192_1
-3.3833019733428955	Despite endorsing future Lord Mayor John So in the 2001 mayoral elections, Kennett was quoted as saying "I think the city is ready for a change".	<--Despite endorsing future Lord Mayor John So in the 2001 mayoral elections, Kennett was quoted as saying "I think the city is ready for a change".	wiki_786604_130	Q_5192_1
-3.4603686332702637	Chase's mayoral victory as the first socialist mayor in America captured the imagination of the left wing press.	<--Chase's mayoral victory as the first socialist mayor in America captured the imagination of the left wing press.	wiki_207867_30	Q_5192_1
-3.8339648246765137	In 2006, So was named World Mayor ahead of other candidates including Job Cohen, Ray Nagin, Michael Bloomberg and Shintaro Ishihara In 2006, So was among 11 recipients of the You Bring Charm to the World Award, presented at Peking University in Beijing.	<--In 2006, So was named World Mayor ahead of other candidates including Job Cohen, Ray Nagin, Michael Bloomberg and Shintaro Ishihara In 2006, So was among 11 recipients of the You Bring Charm to the World Award, presented at Peking University in Beijing.	wiki_5079442_66	Q_5192_1
-3.886009931564331	The town mayor, Ray Crill (Keith Carradine), and his wife Fanny (Susan Sarandon) come to see John to try to host a political rally in his backyard in support of the incumbent candidate for the federal elections for senator.	<--The town mayor, Ray Crill (Keith Carradine), and his wife Fanny (Susan Sarandon) come to see John to try to host a political rally in his backyard in support of the incumbent candidate for the federal elections for senator.	wiki_2761749_8	Q_5192_1
-3.9407153129577637	He also cited Giuliani's three marriages and the former mayor's support for civil unions for gays as reasons why he could not support the candidate.	<--He also cited Giuliani's three marriages and the former mayor's support for civil unions for gays as reasons why he could not support the candidate.	wiki_1647896_19	Q_5192_1
-4.05510139465332	The large field of candidates was due to Mayor John Bohn declining to seek re-election in 1948.	<--The large field of candidates was due to Mayor John Bohn declining to seek re-election in 1948.	wiki_2126406_24	Q_5192_1
-4.136424541473389	On 1 October 2008, John So announced he would not seek re-election for a third term as Lord Mayor.	<--On 1 October 2008, John So announced he would not seek re-election for a third term as Lord Mayor.	wiki_5079442_5	Q_5192_1
-4.167057037353516	The next mayor was John Grey Trevor, who held the title for the year 1899.	<--The next mayor was John Grey Trevor, who held the title for the year 1899.	wiki_3540674_31	Q_5192_1
-4.603575229644775	In 1887, John became the mayor of the town of Oshawa.	<--In 1887, John became the mayor of the town of Oshawa.	wiki_4956244_34	Q_5192_1
-4.679063320159912	Mayor of St. John's.	<--Mayor of St. John's.	wiki_4666624_4	Q_5192_1
-4.6955108642578125	Though he had been a relatively popular mayor, So was widely expected to be defeated at the 2004 election.	<--Though he had been a relatively popular mayor, So was widely expected to be defeated at the 2004 election.	wiki_5079442_37	Q_5192_1
-4.842491149902344	Following Ritter's announcement, Denver Mayor John Hickenlooper announced his candidacy.	<--Following Ritter's announcement, Denver Mayor John Hickenlooper announced his candidacy.	wiki_2589405_19	Q_5192_1
-4.9142985343933105	The Kennedys also viewed the 1952 race as something of a grudge match, as Lodge's grandfather had defeated Kennedy's grandfather, Boston Mayor John F. Fitzgerald, in a 1916 Senate race in Massachusetts.	<--The Kennedys also viewed the 1952 race as something of a grudge match, as Lodge's grandfather had defeated Kennedy's grandfather, Boston Mayor John F. Fitzgerald, in a 1916 Senate race in Massachusetts.	wiki_1265018_14	Q_5192_1
-4.985838890075684	But the mayoral election happened in the same year as the United States' entry into World War One on April 6.	<--But the mayoral election happened in the same year as the United States' entry into World War One on April 6.	wiki_4059921_8	Q_5192_1
-4.991284370422363	On the streets of Annapolis, the new Mayor is stopped repeatedly by well-wishers congratulating him on his victory.	<--On the streets of Annapolis, the new Mayor is stopped repeatedly by well-wishers congratulating him on his victory.	news_761354_31	Q_5192_1
-5.187434196472168	gave him the overall victory.	<--gave him the overall victory.	wiki_4039795_8	Q_5192_1
-5.223087787628174	His announcement came after weeks of criticizing St. John's City Council, specifically then-Mayor Dennis O'Keefe and councillors Breen and Galgay.	<--His announcement came after weeks of criticizing St. John's City Council, specifically then-Mayor Dennis O'Keefe and councillors Breen and Galgay.	wiki_4666624_25	Q_5192_1
-5.264445781707764	The 1917 Election for Mayor of the City of New York replaced sitting Mayor John P. Mitchel, a reform Democrat running on the Fusion Party ticket, with John F. Hylan, the regular Democrat supported by Tammany Hall and William Randolph Hearst.	<--The 1917 Election for Mayor of the City of New York replaced sitting Mayor John P. Mitchel, a reform Democrat running on the Fusion Party ticket, with John F. Hylan, the regular Democrat supported by Tammany Hall and William Randolph Hearst.	wiki_4059921_0	Q_5192_1
-5.276577949523926	John Chun Sai So, (), is a Hong Kong Australian businessman who served as the 102nd Lord Mayor of Melbourne, the capital of Victoria, Australia.	<--John Chun Sai So, (), is a Hong Kong Australian businessman who served as the 102nd Lord Mayor of Melbourne, the capital of Victoria, Australia.	wiki_5079442_0	Q_5192_1
-5.349704265594482	After a change in the form of government, he became the first directly elected Mayor when he won in 1981.	<--After a change in the form of government, he became the first directly elected Mayor when he won in 1981.	wiki_2432189_19	Q_5192_1
-5.365875244140625	To his credit Mayor John Tory said Wednesday he wouldn t accept even the $65,000 - an  excessive  amount which is  completely out of whack  - and has asked staff to go back to the drawing board.	<--To his credit Mayor John Tory said Wednesday he wouldn t accept even the $65,000 - an  excessive  amount which is  completely out of whack  - and has asked staff to go back to the drawing board.	news_525169_14	Q_5192_1
