

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
0.724007785320282	Email Print SKOPJE, Macedonia (AP) " Macedonian President Gjorge Ivanov has handed the mandate to form a government to left-wing opposition leader Zoran Zaev, as an initial step toward ending a more than 2-year political crisis that culminated last month in angry protesters storming parliament, injuring dozens of lawmakers and journalists.	<--Email Print SKOPJE, Macedonia (AP) " Macedonian President Gjorge Ivanov has handed the mandate to form a government to left-wing opposition leader Zoran Zaev, as an initial step toward ending a more than 2-year political crisis that culminated last month in angry protesters storming parliament, injuring dozens of lawmakers and journalists.	news_378797_0	Q_3071_0
0.7159930467605591	Macedonia's parliament endorsed a new government led by Social Democrat leader Zoran Zaev on Wednesday, in a first step towards ending the country's two-year political crisis.	<--Macedonia's parliament endorsed a new government led by Social Democrat leader Zoran Zaev on Wednesday, in a first step towards ending the country's two-year political crisis.	news_413099_3	Q_3071_0
0.7149721384048462	What happened last night was a premeditated murder attempt,  Zoran Zaev, leader of the Social Democrats, the largest party in the Macedonian parliament, said on Friday.	<--What happened last night was a premeditated murder attempt,  Zoran Zaev, leader of the Social Democrats, the largest party in the Macedonian parliament, said on Friday.	news_329570_3	Q_3071_0
0.697201132774353	The new government, led by Social Democratic Union's Zoran Zaev and inaugurated in May 2017, wants a settlement in order to shepherd Macedonia into NATO and the EU.	<--The new government, led by Social Democratic Union's Zoran Zaev and inaugurated in May 2017, wants a settlement in order to shepherd Macedonia into NATO and the EU.	news_900393_26	Q_3071_0
0.685566782951355	Zaev tapped Nikola Dimitrov, a former negotiator with Greece, as foreign minister.	<--Zaev tapped Nikola Dimitrov, a former negotiator with Greece, as foreign minister.	news_412663_14	Q_3071_0
0.6849530339241028	Mr. Tsipras, who is expected to meet with his Macedonian counterpart, Zoran Zaev, on the sidelines of a summit meeting next week in Davos, Switzerland, said in an interview with the center-left Greek newspaper Ethnos published on Sunday that he understood Greeks  sensitivities over the name talks.	<--Mr. Tsipras, who is expected to meet with his Macedonian counterpart, Zoran Zaev, on the sidelines of a summit meeting next week in Davos, Switzerland, said in an interview with the center-left Greek newspaper Ethnos published on Sunday that he understood Greeks  sensitivities over the name talks.	news_892144_28	Q_3071_0
0.6566312909126282	Social Democrat leader Zoran Zaev managed to form a government several weeks later.	<--Social Democrat leader Zoran Zaev managed to form a government several weeks later.	news_1021210_4	Q_3071_0
0.6566299796104431	Social Democrat leader Zoran Zaev managed to form a government several weeks later.	<--Social Democrat leader Zoran Zaev managed to form a government several weeks later.	news_1021313_4	Q_3071_0
0.6455557346343994	Police said 77 people, including opposition Social Democrat leader Zoran Zaev, the head of a small ethnic Albanian opposition party and 22 police, were injured in the overnight riot.	<--Police said 77 people, including opposition Social Democrat leader Zoran Zaev, the head of a small ethnic Albanian opposition party and 22 police, were injured in the overnight riot.	news_327926_5	Q_3071_0
0.6279537081718445	Victims included opposition Social Democrat leader Zoran Zaev, the head of a small ethnic Albanian opposition party and 22 police.	<--Victims included opposition Social Democrat leader Zoran Zaev, the head of a small ethnic Albanian opposition party and 22 police.	news_328178_2	Q_3071_0
0.6255902051925659	Agreement to be signed on the weekend, voter referendum to follow in the fall Thomson Reuters  · Posted: Jun 12, 2018 3:59 PM ET | Last Updated: June 12 Macedonian Prime Minister Zoran Zaev announced Tuesday in the capital, Skopje, that he and Greek Prime Minister Alexis Tsipras had reached an agreement to end a 27-year dispute over the smaller country's name.	<--Agreement to be signed on the weekend, voter referendum to follow in the fall Thomson Reuters  · Posted: Jun 12, 2018 3:59 PM ET | Last Updated: June 12 Macedonian Prime Minister Zoran Zaev announced Tuesday in the capital, Skopje, that he and Greek Prime Minister Alexis Tsipras had reached an agreement to end a 27-year dispute over the smaller country's name.	news_1167861_1	Q_3071_0
0.601045548915863	Macedonian Prime Minister Zoran Zaev spoke during a rally on Sunday in front of the EU s office in Skopje.	<--Macedonian Prime Minister Zoran Zaev spoke during a rally on Sunday in front of the EU s office in Skopje.	news_1339828_6	Q_3071_0
0.5962273478507996	Twitter 0 Email Print SKOPJE, Macedonia     Macedonia's president on Wednesday handed the mandate to form a government to left-wing opposition leader Zoran Zaev as an initial step toward ending a more than two-year political crisis that culminated last month in angry protesters storming parliament, injuring dozens of lawmakers and journalists.	<--Twitter 0 Email Print SKOPJE, Macedonia     Macedonia's president on Wednesday handed the mandate to form a government to left-wing opposition leader Zoran Zaev as an initial step toward ending a more than two-year political crisis that culminated last month in angry protesters storming parliament, injuring dozens of lawmakers and journalists.	news_375966_1	Q_3071_0
0.5874021053314209	27 Apr 2017 21:05 GMT Europe , Macedonia , Politics Opposition leader Zoran Zaev was seen with blood on his face in the chaos [EPA] Macedonian police have fired stun grenades to disperse protesters outside the parliament in the capital Skopje and clear the way for the evacuation of lawmakers still in the building.	<--27 Apr 2017 21:05 GMT Europe , Macedonia , Politics Opposition leader Zoran Zaev was seen with blood on his face in the chaos [EPA] Macedonian police have fired stun grenades to disperse protesters outside the parliament in the capital Skopje and clear the way for the evacuation of lawmakers still in the building.	news_326721_1	Q_3071_0
0.5751772522926331	Macedonia s prime minister, Zoran Zaev, claimed in an interview with BuzzFeed News that Greek businessmen  sympathetic to the Russian cause  paid large sums of money to foes of the deal in his country to commit acts of violence before a referendum on the agreement is held.	<--Macedonia s prime minister, Zoran Zaev, claimed in an interview with BuzzFeed News that Greek businessmen  sympathetic to the Russian cause  paid large sums of money to foes of the deal in his country to commit acts of violence before a referendum on the agreement is held.	news_1239140_10	Q_3071_0
0.5509014129638672	Gruevski (VMRO-DPMNE), Zaev (SDSM), Ahmeti (DUI) and Thaci (DPA) met on 2 June in Skopje mediated by the Commissioner for European Neighbourhood Policy &amp; Enlargement Negotiations Johannes Hahn.	<--Gruevski (VMRO-DPMNE), Zaev (SDSM), Ahmeti (DUI) and Thaci (DPA) met on 2 June in Skopje mediated by the Commissioner for European Neighbourhood Policy &amp; Enlargement Negotiations Johannes Hahn.	wiki_3747523_50	Q_3071_0
0.5434234142303467	Zaev, a 42-year-old economist by training, vowed to step up economic reforms and pledged to speed up the country's bid to join the European Union and NATO.	<--Zaev, a 42-year-old economist by training, vowed to step up economic reforms and pledged to speed up the country's bid to join the European Union and NATO.	news_413099_7	Q_3071_0
0.5239111185073853	But the new government in Skopje of the Prime Minister Zoran Zaev, which took over in May, pledged to speed up the process of joining NATO and EU, for which good neighborly relations are set as one of the pre-conditions.	<--But the new government in Skopje of the Prime Minister Zoran Zaev, which took over in May, pledged to speed up the process of joining NATO and EU, for which good neighborly relations are set as one of the pre-conditions.	news_621488_5	Q_3071_0
+++++


Expanded question: 'Johannes Hahn Gruevski Zoran Zaev European Union Why Joha was preferred for Commissioner?'
Question: Why Joha was preferred for Commissioner?
0.35945603251457214	The Conference of Presidents of the European Parliament has asked the current president of the Commission JosÃ © Manuel Barroso to clarify the mandate of Commissioner for Multilingualism and of other members of the Commission with regards to the Ã¢  intercultural dialogueÃ¢  .	<--The Conference of Presidents of the European Parliament has asked the current president of the Commission JosÃ © Manuel Barroso to clarify the mandate of Commissioner for Multilingualism and of other members of the Commission with regards to the Ã¢  intercultural dialogueÃ¢  .	wiki_4248985_209	Q_3071_1
-1.5126515626907349	He did however earn praise for his later choice of commissioners.	<--He did however earn praise for his later choice of commissioners.	wiki_2143460_23	Q_3071_1
-1.718294620513916	She recommended that her successor be a "Citizen's Commissioner" with a legislative agenda, including control over Erasmus.	<--She recommended that her successor be a "Citizen's Commissioner" with a legislative agenda, including control over Erasmus.	wiki_2143460_88	Q_3071_1
-2.1869940757751465	However the most controversial was Rocco Buttiglione as European Commissioner for Justice, Freedom and Security due to his conservative comments (on women's position in marriage and that homosexuality was a sin) which, in the eyes of some MEPs, made him unsuitable for a job securing civil rights in the EU leading to the civil rights committee to be the first committee to vote down an incoming Commissioner.	<--However the most controversial was Rocco Buttiglione as European Commissioner for Justice, Freedom and Security due to his conservative comments (on women's position in marriage and that homosexuality was a sin) which, in the eyes of some MEPs, made him unsuitable for a job securing civil rights in the EU leading to the civil rights committee to be the first committee to vote down an incoming Commissioner.	wiki_2143460_30	Q_3071_1
