

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
-2.260716199874878	Derek Lowe, who had become a starter after several years as a relief pitcher, returned to his former role to save Game 5, a 4̢  3 victory, by striking out the A's Terrence Long with the tying run on third base.	<--Derek Lowe, who had become a starter after several years as a relief pitcher, returned to his former role to save Game 5, a 4̢  3 victory, by striking out the A's Terrence Long with the tying run on third base.	wiki_578941_347	Q_2558_1
-2.3304755687713623	In late 2000, Kuntz decided not to return to his role as first-base coach and outfield instructor.	<--In late 2000, Kuntz decided not to return to his role as first-base coach and outfield instructor.	wiki_826233_68	Q_2558_1
-2.3877675533294678	Eventually, Papelbon wanted to return to the closer role, and Sox officials believed Papelbon had rehabilitated himself so well in the offseason that his health of this shoulder was no longer a concern.	<--Eventually, Papelbon wanted to return to the closer role, and Sox officials believed Papelbon had rehabilitated himself so well in the offseason that his health of this shoulder was no longer a concern.	wiki_578941_491	Q_2558_1
-2.3969147205352783	Upon Price taking over the head coaching role, replacement staff were immediately hired to fill the void left by staff leaving with Wayne Bennett to the Newcastle Knights.	<--Upon Price taking over the head coaching role, replacement staff were immediately hired to fill the void left by staff leaving with Wayne Bennett to the Newcastle Knights.	wiki_4127472_44	Q_2558_1
-2.5452282428741455	Shearer returned to his punditry role with the BBC and has not managed since.	<--Shearer returned to his punditry role with the BBC and has not managed since.	news_996602_38	Q_2558_1
-2.641077995300293	Finding his way back: Munchak technically never left the franchise, taking on an assistant-coaching role after he retired as a player in 1993.	<--Finding his way back: Munchak technically never left the franchise, taking on an assistant-coaching role after he retired as a player in 1993.	news_1393368_222	Q_2558_1
-2.726471185684204	Upon Jackson's return, Martin made a famous statement against both Jackson and owner Steinbrenner: "They deserve each other.	<--Upon Jackson's return, Martin made a famous statement against both Jackson and owner Steinbrenner: "They deserve each other.	wiki_550579_198	Q_2558_1
-2.836106538772583	The season featured the return of former star Kirk Gibson, the return of Ernie Harwell to the television broadcast booth and the 18th season of the Alan Trammell and Lou Whitaker double play combination.	<--The season featured the return of former star Kirk Gibson, the return of Ernie Harwell to the television broadcast booth and the 18th season of the Alan Trammell and Lou Whitaker double play combination.	wiki_2849119_2	Q_2558_1
-2.947782039642334	Goodman found himself without a starting position upon his return, however, injuries to Bobby Doerr and third baseman Johnny Pesky kept Goodman in the line-up semi-regularly.	<--Goodman found himself without a starting position upon his return, however, injuries to Bobby Doerr and third baseman Johnny Pesky kept Goodman in the line-up semi-regularly.	wiki_2166225_29	Q_2558_1
-3.1204402446746826	After his retirement as an active player, Jackson returned to his color commentary role covering the 1988 American League Championship Series (alongside Gary Bender and Joe Morgan) for ABC.	<--After his retirement as an active player, Jackson returned to his color commentary role covering the 1988 American League Championship Series (alongside Gary Bender and Joe Morgan) for ABC.	wiki_783183_237	Q_2558_1
-3.303887367248535	With Nellie Fox now at second base, Michaels was shifted back to third upon his return to Chicago.	<--With Nellie Fox now at second base, Michaels was shifted back to third upon his return to Chicago.	wiki_5353790_39	Q_2558_1
-3.3675100803375244	The Marines returned to their duties when an "all clear" was given.	<--The Marines returned to their duties when an "all clear" was given.	wiki_1137231_34	Q_2558_1
-3.388249397277832	Upon his return, he quickly shot up among the American League leaders in batting, with his average peaking at .336 in late July.	<--Upon his return, he quickly shot up among the American League leaders in batting, with his average peaking at .336 in late July.	wiki_2166225_64	Q_2558_1
-3.5309412479400635	Assistant manager Harry Redknapp was also now taking a bigger role in the transfer of players, with the club's approval.	<--Assistant manager Harry Redknapp was also now taking a bigger role in the transfer of players, with the club's approval.	wiki_2303413_81	Q_2558_1
-3.5331943035125732	Since his return, the character has been a full mascot costume.	<--Since his return, the character has been a full mascot costume.	wiki_2012059_278	Q_2558_1
-3.7078170776367188	He returned to pitch for the Indians on May 25 in a relief role, but he appeared in only nine games that season.	<--He returned to pitch for the Indians on May 25 in a relief role, but he appeared in only nine games that season.	wiki_695366_113	Q_2558_1
-3.7526793479919434	Numerous former West Ham players have taken on temporary managerial roles at the club, between permanent managers.	<--Numerous former West Ham players have taken on temporary managerial roles at the club, between permanent managers.	wiki_2303413_5	Q_2558_1
-3.7946128845214844	Return.	<--Return.	wiki_4488018_69	Q_2558_1
-3.79571270942688	Upon returning to MLB in 1946, Williams won his first AL MVP Award and played in his only World Series.	<--Upon returning to MLB in 1946, Williams won his first AL MVP Award and played in his only World Series.	wiki_3803380_12	Q_2558_1
-3.86122989654541	In November 2001, ex-director Colin Gardner returned to the club to take over the chairmanship.	<--In November 2001, ex-director Colin Gardner returned to the club to take over the chairmanship.	wiki_5064925_80	Q_2558_1
-3.8712680339813232	Again Yvonne takes a key role in color separation and screen stenciling along with additional help from Dan Merrit and Ann Paes.	<--Again Yvonne takes a key role in color separation and screen stenciling along with additional help from Dan Merrit and Ann Paes.	wiki_248681_44	Q_2558_1
-4.018019199371338	Peter Coates returned as chairman and re-appointed Pulis as manager.	<--Peter Coates returned as chairman and re-appointed Pulis as manager.	wiki_2816989_70	Q_2558_1
-4.0852837562561035	He was released in 2002 after his contract was not renewed and returned to West Ham in a coaching role.	<--He was released in 2002 after his contract was not renewed and returned to West Ham in a coaching role.	wiki_1180748_50	Q_2558_1
-4.102188587188721	After leaving his managerial role at Colchester United, Keen returned to coaching by joining Crystal Palace in July 2016.	<--After leaving his managerial role at Colchester United, Keen returned to coaching by joining Crystal Palace in July 2016.	wiki_1180748_68	Q_2558_1
-4.14401388168335	Goodman resumed his utility player role in .	<--Goodman resumed his utility player role in .	wiki_2166225_33	Q_2558_1
-4.155789375305176	Okajima became the team's closer in 2000̢  2001, before returning to his setup role in 2002.	<--Okajima became the team's closer in 2000̢  2001, before returning to his setup role in 2002.	wiki_1209895_11	Q_2558_1
-4.1655802726745605	On February 10, 2015, it was announced that Gibson will return as a color commentator for the Detroit Tigers on Fox Sports Detroit, along with former teammate Jack Morris.	<--On February 10, 2015, it was announced that Gibson will return as a color commentator for the Detroit Tigers on Fox Sports Detroit, along with former teammate Jack Morris.	wiki_2158680_76	Q_2558_1
-4.210829734802246	Here are some of the most prominent recent examples of Hall of Fame-level players who returned to their old stomping grounds and served as head coaches.	<--Here are some of the most prominent recent examples of Hall of Fame-level players who returned to their old stomping grounds and served as head coaches.	news_1393368_7	Q_2558_1
-4.31197452545166	He shifted over to right field upon Dropo's return, but was back at first when Dropo was optioned to the Pacific Coast League's San Diego Padres at the end of June for "more work."	<--He shifted over to right field upon Dropo's return, but was back at first when Dropo was optioned to the Pacific Coast League's San Diego Padres at the end of June for "more work."	wiki_2166225_35	Q_2558_1
-4.333964824676514	He began the strike-shortened season as a starter, but after going 0-2 with a 6.30 ERA in that role, he was converted to a reliever, and pitched exclusively in that role during the second half of the season when play resumed.	<--He began the strike-shortened season as a starter, but after going 0-2 with a 6.30 ERA in that role, he was converted to a reliever, and pitched exclusively in that role during the second half of the season when play resumed.	wiki_3907174_30	Q_2558_1
-4.466421127319336	Upon Carty's return, he was optioned to the triple A Richmond Braves, but returned in September when rosters expanded.	<--Upon Carty's return, he was optioned to the triple A Richmond Braves, but returned in September when rosters expanded.	wiki_2263920_14	Q_2558_1
-4.476619720458984	Ramirez returned from his suspension and reclaimed his starting role with the Dodgers on July 3 against the San Diego Padres.	<--Ramirez returned from his suspension and reclaimed his starting role with the Dodgers on July 3 against the San Diego Padres.	wiki_1018289_232	Q_2558_1
-4.48173189163208	On November 3, 2014, it was announced that Trammell would return to Detroit as a special assistant to Tigers' general manager Dave Dombrowski.	<--On November 3, 2014, it was announced that Trammell would return to Detroit as a special assistant to Tigers' general manager Dave Dombrowski.	wiki_5094417_79	Q_2558_1
-4.512209892272949	He slipped into more of a reserve role from there.	<--He slipped into more of a reserve role from there.	wiki_4750228_10	Q_2558_1
-4.534353256225586	On his return during the final stages of the regular season, Okajima regained his sharp early season form, pitching scoreless frames to establish himself again as an integral part of the dominant Red Sox bullpen as they headed into the postseason.	<--On his return during the final stages of the regular season, Okajima regained his sharp early season form, pitching scoreless frames to establish himself again as an integral part of the dominant Red Sox bullpen as they headed into the postseason.	wiki_1209895_40	Q_2558_1
-4.562787055969238	It was apparent the injury affected his production, as he batted just .202 upon his return.	<--It was apparent the injury affected his production, as he batted just .202 upon his return.	wiki_5085485_63	Q_2558_1
-4.631261825561523	Kawakami struggled with injury upon his return to the Dragons, making only a combined 12 starts during the 2012 and 2013 seasons.	<--Kawakami struggled with injury upon his return to the Dragons, making only a combined 12 starts during the 2012 and 2013 seasons.	wiki_3963561_26	Q_2558_1
-4.6778244972229	The side consists mainly of Charlton's academy players who are aiming to break into the first team squad and in the near future, while senior players occasionally play when returning from injury.	<--The side consists mainly of Charlton's academy players who are aiming to break into the first team squad and in the near future, while senior players occasionally play when returning from injury.	wiki_4076362_4	Q_2558_1
