

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
-4.81658411026001	(1990) that summer, it made twenty-five million, became the number one movie in the country and the studio panicked because they had invested a lot in the 48 Hours franchise, but they felt that at well over two hours, that the movie might be too much.	<--(1990) that summer, it made twenty-five million, became the number one movie in the country and the studio panicked because they had invested a lot in the 48 Hours franchise, but they felt that at well over two hours, that the movie might be too much.	wiki_3828286_52	Q_8782_0
-4.818383693695068	Former Catalan Leader Returns to Belgium, Vowing to Defend Separatist Cause Image The former Catalan leader Carles Puigdemont, right, and the current leader, Quim Torra, at a news conference in Brussels on Saturday.	<--Former Catalan Leader Returns to Belgium, Vowing to Defend Separatist Cause Image The former Catalan leader Carles Puigdemont, right, and the current leader, Quim Torra, at a news conference in Brussels on Saturday.	news_1249260_0	Q_8782_0
-4.820163726806641	Last week, Mr. SÃ¡nchez promised to  rebuild bridges  with the separatist parties of Catalonia and his appointment in Madrid coincided with a new separatist administration taking office in Barcelona, the Catalan capital, led by Quim Torra .	<--Last week, Mr. SÃ¡nchez promised to  rebuild bridges  with the separatist parties of Catalonia and his appointment in Madrid coincided with a new separatist administration taking office in Barcelona, the Catalan capital, led by Quim Torra .	news_1156857_6	Q_8782_0
-4.831080436706543	Catalan presidential hopeful Quim Torra says he will work toward building an independent republic if he is elected as the new chief of the restive region, as expected in a Monday parliamentary vote.	<--Catalan presidential hopeful Quim Torra says he will work toward building an independent republic if he is elected as the new chief of the restive region, as expected in a Monday parliamentary vote.	news_1110997_1	Q_8782_0
-4.831080436706543	Catalan presidential hopeful Quim Torra says he will work toward building an independent republic if he is elected as the new chief of the restive region, as expected in a Monday parliamentary vote.	<--Catalan presidential hopeful Quim Torra says he will work toward building an independent republic if he is elected as the new chief of the restive region, as expected in a Monday parliamentary vote.	news_1111005_1	Q_8782_0
-4.842524528503418	But he didn t say exactly how he planned to resolve the territorial conflict, and his takeover in Madrid coincides with the start of a new separatist administration in Catalonia, following the recent election of Quim Torra as regional president.	<--But he didn t say exactly how he planned to resolve the territorial conflict, and his takeover in Madrid coincides with the start of a new separatist administration in Catalonia, following the recent election of Quim Torra as regional president.	news_1147923_18	Q_8782_0
-4.844123363494873	Former Catalan leader Carles Puigdemont attends a press conference with newly-elected Catalan leader Quim Torra (not pictured) in May in Berlin, Germany.	<--Former Catalan leader Carles Puigdemont attends a press conference with newly-elected Catalan leader Quim Torra (not pictured) in May in Berlin, Germany.	news_1234347_3	Q_8782_0
-4.859954357147217	Hardline separatist sworn in as Catalonia's new leader Notifications New Hardline separatist sworn in as Catalonia's new leader Fervent Catalan secessionist Quim Torra has been sworn in as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	<--Hardline separatist sworn in as Catalonia's new leader Notifications New Hardline separatist sworn in as Catalonia's new leader Fervent Catalan secessionist Quim Torra has been sworn in as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	news_1118762_0	Q_8782_0
-4.892173767089844	Torras missed some races due to national service and was killed in 1965 when he crashed in heavy rain whilst riding his factory Bultaco at a race in Coma-ruga, Spain.	<--Torras missed some races due to national service and was killed in 1965 when he crashed in heavy rain whilst riding his factory Bultaco at a race in Coma-ruga, Spain.	wiki_1380589_3	Q_8782_0
-4.903044700622559	"We will go to the meeting with the Spanish Prime Minister ready to discuss the major issue ... which is the right to self-determination for Catalonia," Catalonia's regional president Quim Torra told The Associated Press in an interview on Monday.	<--"We will go to the meeting with the Spanish Prime Minister ready to discuss the major issue ... which is the right to self-determination for Catalonia," Catalonia's regional president Quim Torra told The Associated Press in an interview on Monday.	news_1191957_1	Q_8782_0
-4.906890869140625	The German court decision comes after Spain s new Socialist Prime Minister Pedro Sanchez met with the new pro-independence Catalan leader Quim Torra on Tuesday in a move aimed at easing tensions between Barcelona and Madrid.	<--The German court decision comes after Spain s new Socialist Prime Minister Pedro Sanchez met with the new pro-independence Catalan leader Quim Torra on Tuesday in a move aimed at easing tensions between Barcelona and Madrid.	news_1220526_8	Q_8782_0
-4.935178756713867	He did a draft of "48 Hours" supervised by Hill for Columbia Pictures, who had financed "48 Hours".	<--He did a draft of "48 Hours" supervised by Hill for Columbia Pictures, who had financed "48 Hours".	wiki_1985507_48	Q_8782_0
-4.939827919006348	Catalonia's regional president, Quim Torra, and other...	<--Catalonia's regional president, Quim Torra, and other...	news_1287569_1	Q_8782_0
-4.955060958862305	As a result, " 48 Hrs." went into limbo for two years.	<--As a result, " 48 Hrs." went into limbo for two years.	wiki_1985507_54	Q_8782_0
+++++


Expanded question: 'Lledoners Jordi Turull Joaquim Forn Quim Torra Jordi Sànchez Josep Rull Why Joaq got remanded in custody?'
Question: Why Joaq got remanded in custody?
3.879570960998535	Jordi Sanchez, head of the Catalan National Assembly, and Jordi Cuixart of Omnium Cultural, were remanded in custody without the possibility of bail on Monday night by a National Court judge investigating alleged crimes of sedition, which carries a prison term of up to 15 years.	<--Jordi Sanchez, head of the Catalan National Assembly, and Jordi Cuixart of Omnium Cultural, were remanded in custody without the possibility of bail on Monday night by a National Court judge investigating alleged crimes of sedition, which carries a prison term of up to 15 years.	news_716190_2	Q_8782_1
1.9424552917480469	The five Catalan politicians remanded in custody on Friday were: Jordi Turull - former Catalan government spokesman and the latest candidate for regional president Josep Rull - former Catalan development minister Carme Forcadell - former Catalan parliament speaker Raul Romeva - former Catalan foreign affairs chief Dolors Bassa - former Catalan labour minister All five spent some time in detention following the banned referendum but were released on bail late last year pending investigations into their individual roles in the vote.	<--The five Catalan politicians remanded in custody on Friday were: Jordi Turull - former Catalan government spokesman and the latest candidate for regional president Josep Rull - former Catalan development minister Carme Forcadell - former Catalan parliament speaker Raul Romeva - former Catalan foreign affairs chief Dolors Bassa - former Catalan labour minister All five spent some time in detention following the banned referendum but were released on bail late last year pending investigations into their individual roles in the vote.	news_1016129_15	Q_8782_1
0.4184766411781311	Oct 19, 2017 4:31 AM ET Protesters hold banners, candles and wave flags during a protest against the decision of the Spanish High Court to remand in custody two Catalan separatist leaders Jordi Sanchez of the Catalan National Assembly (ANC) and Omnium's Jordi Cuixart in Barcelona on Tuesday.	<--Oct 19, 2017 4:31 AM ET Protesters hold banners, candles and wave flags during a protest against the decision of the Spanish High Court to remand in custody two Catalan separatist leaders Jordi Sanchez of the Catalan National Assembly (ANC) and Omnium's Jordi Cuixart in Barcelona on Tuesday.	news_720140_1	Q_8782_1
