

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
-1.8609470129013062	Late Friday, that case collided with another explosive news story: the fall of Eric Schneiderman , who resigned as New York attorney general amid allegations he assaulted four former girlfriends.	<--Late Friday, that case collided with another explosive news story: the fall of Eric Schneiderman , who resigned as New York attorney general amid allegations he assaulted four former girlfriends.	news_1109616_15	Q_4926_0
-1.8803703784942627	He said that his "personal opinion is that, given the damning pattern of facts and corroboration laid out in the article, I do not believe it is possible for Eric Schneiderman to continue to serve as Attorney General, and for the good of the office, he should resign."	<--He said that his "personal opinion is that, given the damning pattern of facts and corroboration laid out in the article, I do not believe it is possible for Eric Schneiderman to continue to serve as Attorney General, and for the good of the office, he should resign."	news_1099397_29	Q_4926_0
-1.9774714708328247	In the aftermath of Eric Schneiderman s resignation, I am hoping that the State Legislature seizes this opportunity to make history with the appointment of a woman from among the numerous highly qualified, experienced prosecutors from across the state to fill the vacancy until the November election.	<--In the aftermath of Eric Schneiderman s resignation, I am hoping that the State Legislature seizes this opportunity to make history with the appointment of a woman from among the numerous highly qualified, experienced prosecutors from across the state to fill the vacancy until the November election.	news_1101168_10	Q_4926_0
-1.9966574907302856	Related Coverage House Speaker Ryan says DACA fix, border security need to be linked New York s Attorney General Eric Schneiderman took the lead filing the case in the Eastern District of New York.	<--Related Coverage House Speaker Ryan says DACA fix, border security need to be linked New York s Attorney General Eric Schneiderman took the lead filing the case in the Eastern District of New York.	news_634813_7	Q_4926_0
-2.0003294944763184	Schneiderman said Glasser at the time was in line to be chief executive.	<--Schneiderman said Glasser at the time was in line to be chief executive.	news_949106_10	Q_4926_0
-2.0006723403930664	Image Eric T. Schneiderman, the former New York attorney general, in June 2016.	<--Image Eric T. Schneiderman, the former New York attorney general, in June 2016.	news_1103608_26	Q_4926_0
-2.001807689666748	May 7, 2018 Image Eric Schneiderman, the New York attorney general, resigned after being accused of assault.	<--May 7, 2018 Image Eric Schneiderman, the New York attorney general, resigned after being accused of assault.	news_1099479_2	Q_4926_0
-2.010364532470703	May 9, 2018 Image New York City s public advocate, Letitia James, in 2015.CreditYana Paskova for The New York Times New Yorkers reacted with revulsion when State Attorney General Eric Schneiderman resigned this week amid allegations he had beaten, choked and threatened to kill women he dated.	<--May 9, 2018 Image New York City s public advocate, Letitia James, in 2015.CreditYana Paskova for The New York Times New Yorkers reacted with revulsion when State Attorney General Eric Schneiderman resigned this week amid allegations he had beaten, choked and threatened to kill women he dated.	news_1103933_2	Q_4926_0
-2.0145978927612305	Eric Schneiderman Built Reputation as an Advocate for Women and a Foil to Trump Image By Matt Stevens May 7, 2018 In an article published Monday by The New Yorker , multiple women who had relationships with Eric T. Schneiderman, the New York attorney general, accused him of physically assaulting them.	<--Eric Schneiderman Built Reputation as an Advocate for Women and a Foil to Trump Image By Matt Stevens May 7, 2018 In an article published Monday by The New Yorker , multiple women who had relationships with Eric T. Schneiderman, the New York attorney general, accused him of physically assaulting them.	news_1099472_0	Q_4926_0
-2.0176780223846436	New York Attorney General Eric Schneiderman	<--New York Attorney General Eric Schneiderman	news_136684_0	Q_4926_0
-2.046578884124756	Key points: New York Attorney-General Eric Schneiderman has resigned amid accusations of abuse Four women say they were violently slapped, choked, verbally abused and threatened He denies the allegations, which he says he will strongly contest It was a swift and stunning fall for a Democrat who had pledged to use the power of his office to hold others accountable for abusing their power.	<--Key points: New York Attorney-General Eric Schneiderman has resigned amid accusations of abuse Four women say they were violently slapped, choked, verbally abused and threatened He denies the allegations, which he says he will strongly contest It was a swift and stunning fall for a Democrat who had pledged to use the power of his office to hold others accountable for abusing their power.	news_1099774_1	Q_4926_0
-2.083050489425659	DeRosa was co-founder and chairman of the National Association of Jazz Educators, the forerunner of the International Association for Jazz Education (IAJE).	<--DeRosa was co-founder and chairman of the National Association of Jazz Educators, the forerunner of the International Association for Jazz Education (IAJE).	wiki_237351_9	Q_4926_0
-2.104307174682617	State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	<--State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	news_666628_0	Q_4926_0
-2.104308843612671	State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	<--State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	news_666562_0	Q_4926_0
-2.104308843612671	State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	<--State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	news_666639_0	Q_4926_0
-2.104308843612671	State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	<--State officials, including New York Attorney General Eric Schneiderman, could play a powerful role, especially if the White House takes steps to thwart the Russia investigation.	news_666705_0	Q_4926_0
+++++


Expanded question: 'Eric Schneiderman New York Melissa DeRosa Andrew Cuomo What special prosecutor was assigned to investigate possible criminal charges?'
