

Expanded question: ' Who constructed Mirage Resorts for Steve Wynn?'
Question: Who constructed Mirage Resorts for Steve Wynn?
9.536401748657227	The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	<--The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	wiki_3830199_6	Q_4448_0
1.2284119129180908	A concept, the Pavilions of Troy, is mixed-use development design with an open-air lifestyle center envisioned for the Detroit suburb of Troy to complement the Somerset Collection mall.	<--A concept, the Pavilions of Troy, is mixed-use development design with an open-air lifestyle center envisioned for the Detroit suburb of Troy to complement the Somerset Collection mall.	wiki_2605868_74	Q_4448_3
0.8459138870239258	In 2005, EE&amp;K opened an office in Shanghai when they began work on their first significant project in China: the Huishan North Bund, a mixed-use waterfront revitalization development.	<--In 2005, EE&amp;K opened an office in Shanghai when they began work on their first significant project in China: the Huishan North Bund, a mixed-use waterfront revitalization development.	wiki_1535122_26	Q_4448_3
0.4661986827850342	The land was sold in 1984 and in 1994 was rezoned for mixed-use development.	<--The land was sold in 1984 and in 1994 was rezoned for mixed-use development.	wiki_2506799_7	Q_4448_3
0.14066624641418457	At that time, the mixed-use project would include two 40-story condominium towers, standing 410 feet, to be built on a property at the southwest corner of West Tropicana Avenue and Cameron Avenue, across from The Orleans hotel-casino.	<--At that time, the mixed-use project would include two 40-story condominium towers, standing 410 feet, to be built on a property at the southwest corner of West Tropicana Avenue and Cameron Avenue, across from The Orleans hotel-casino.	wiki_2073787_451	Q_4448_3
0.09100819379091263	[[Symphony Park]] is a mixed-use urban district being built on the land to the west of Fremont and Main streets.	<--[[Symphony Park]] is a mixed-use urban district being built on the land to the west of Fremont and Main streets.	wiki_3374919_53	Q_4448_3
-0.40908509492874146	The $3 billion Las Ramblas project was planned as a mixed-use complex that would have included 11 high-rise buildings, which would be used for hotel rooms and condominiums.	<--The $3 billion Las Ramblas project was planned as a mixed-use complex that would have included 11 high-rise buildings, which would be used for hotel rooms and condominiums.	wiki_2073787_373	Q_4448_3
-0.5120698809623718	The mixed-use destination began construction in 1995 and was completed in 2000.	<--The mixed-use destination began construction in 1995 and was completed in 2000.	wiki_4754887_3	Q_4448_3
-0.7078624367713928	The company shifted its focus from owning and operating resorts and casinos, to developing and building real estate in the leisure and gaming industry̢  launching the massive CityCenter mixed-use project, which was at the time of its construction the world's largest construction site and ranks as one of the most expensive real estate projects in history.	<--The company shifted its focus from owning and operating resorts and casinos, to developing and building real estate in the leisure and gaming industry̢  launching the massive CityCenter mixed-use project, which was at the time of its construction the world's largest construction site and ranks as one of the most expensive real estate projects in history.	wiki_2119612_7	Q_4448_3
-1.1169588565826416	It originated as a multi-use waterfront development.	<--It originated as a multi-use waterfront development.	wiki_2506799_1	Q_4448_3
-1.328568935394287	Although Marina Bay Sands has been compared in scale and development costs to MGM's CityCenter, the latter is a mixed-use development, with condominium properties (comprising three of the seven main structures) being sold off.	<--Although Marina Bay Sands has been compared in scale and development costs to MGM's CityCenter, the latter is a mixed-use development, with condominium properties (comprising three of the seven main structures) being sold off.	wiki_4904438_10	Q_4448_3
-2.0496132373809814	CityCenter (also known as CityCenter Las Vegas) is a mixed-use, urban complex on located on the Las Vegas Strip in Paradise, Nevada.	<--CityCenter (also known as CityCenter Las Vegas) is a mixed-use, urban complex on located on the Las Vegas Strip in Paradise, Nevada.	wiki_4616657_0	Q_4448_3
-3.0018327236175537	Opus Las Vegas / unnamed mixed-use project.	<--Opus Las Vegas / unnamed mixed-use project.	wiki_2073787_424	Q_4448_3
-3.053652286529541	Other major retail projects include Circle Centre in downtown Indianapolis (1995), a mixed-use shopping, restaurant and entertainment complex that includes the Indianapolis Artsgarden, a public pavilion for the arts.	<--Other major retail projects include Circle Centre in downtown Indianapolis (1995), a mixed-use shopping, restaurant and entertainment complex that includes the Indianapolis Artsgarden, a public pavilion for the arts.	wiki_1535122_21	Q_4448_3
-4.100958347320557	In August 2006, Del American announced intentions to instead build a mixed-use resort, hotel and casino on the property.	<--In August 2006, Del American announced intentions to instead build a mixed-use resort, hotel and casino on the property.	wiki_2073787_419	Q_4448_3
-4.224184513092041	The firm developed into a major international company with key urban regeneration projects overseas, including Beursplein in Rotterdam, Netherlands, and Canal City Hakata in Fukuoka, Japan, both in 1996, as well as other projects in Japan, China and Europe.	<--The firm developed into a major international company with key urban regeneration projects overseas, including Beursplein in Rotterdam, Netherlands, and Canal City Hakata in Fukuoka, Japan, both in 1996, as well as other projects in Japan, China and Europe.	wiki_1832529_16	Q_4448_3
-4.405081748962402	CityMark purchased the property for $5 million, and planned to build Juhl, a $167 million mixed-use and condo project.	<--CityMark purchased the property for $5 million, and planned to build Juhl, a $167 million mixed-use and condo project.	wiki_2073787_74	Q_4448_3
-4.66905403137207	The Mandarin Oriental hotel, located within MGM's mixed-use CityCenter complex on the Las Vegas Strip, includes 225 condominiums, and was opened in December 2009.	<--The Mandarin Oriental hotel, located within MGM's mixed-use CityCenter complex on the Las Vegas Strip, includes 225 condominiums, and was opened in December 2009.	wiki_2073787_97	Q_4448_3
-4.681711196899414	Also urban sprawl development of single-family homes continued across the valley, building the areas of Henderson, North Las Vegas, Centennial Hills, and Summerlin.	<--Also urban sprawl development of single-family homes continued across the valley, building the areas of Henderson, North Las Vegas, Centennial Hills, and Summerlin.	wiki_3374599_183	Q_4448_3
-4.755046844482422	It will eventually feature a mix of retail, medical, hotel and residential developments.	<--It will eventually feature a mix of retail, medical, hotel and residential developments.	wiki_3374919_54	Q_4448_3
-4.877684593200684	Kierland Commons was one of 10 developments honored as award winners by the Urban Land Institute's (ULI) 2009 Awards for Excellence; the 2009 winners were selected from a pool of 140 projects located across the Americas.	<--Kierland Commons was one of 10 developments honored as award winners by the Urban Land Institute's (ULI) 2009 Awards for Excellence; the 2009 winners were selected from a pool of 140 projects located across the Americas.	wiki_4754887_9	Q_4448_3
-5.279171466827393	In June 2011, Genting UK was awarded a casino licence for a 55,000 sq-metre mixed-use facility in [[Birmingham]].	<--In June 2011, Genting UK was awarded a casino licence for a 55,000 sq-metre mixed-use facility in [[Birmingham]].	wiki_2243891_24	Q_4448_3
-5.293135166168213	The multi-use project makes extensive use of green technologies, such as using reclaimed water and an on-site power plant.	<--The multi-use project makes extensive use of green technologies, such as using reclaimed water and an on-site power plant.	wiki_4616657_10	Q_4448_3
-5.432103633880615	Among these developments include The Venetian, Mandalay Bay, and Paris Las Vegas.	<--Among these developments include The Venetian, Mandalay Bay, and Paris Las Vegas.	wiki_2125483_34	Q_4448_3
-5.432103633880615	Among these developments include The Venetian, Mandalay Bay, and Paris Las Vegas.	<--Among these developments include The Venetian, Mandalay Bay, and Paris Las Vegas.	wiki_4522370_57	Q_4448_3
-5.4810895919799805	Later developments (2004-2006).	<--Later developments (2004-2006).	wiki_2119612_107	Q_4448_3
-5.494741439819336	Jon Adams Jerde, FAIA (January 22, 1940 ̢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe.	<--Jon Adams Jerde, FAIA (January 22, 1940 ̢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe.	wiki_1832529_0	Q_4448_3
-5.874669075012207	Stalled developments (2001-2004).	<--Stalled developments (2001-2004).	wiki_2119612_72	Q_4448_3
-6.3947248458862305	Wynn Resorts are developing a long-range master plan for the golf course that will include a large mixed-use hotel, casino entertainment resort complex.	<--Wynn Resorts are developing a long-range master plan for the golf course that will include a large mixed-use hotel, casino entertainment resort complex.	wiki_5083030_112	Q_4448_3
-6.634002685546875	Major developments.	<--Major developments.	wiki_4616657_48	Q_4448_3
-6.6905107498168945	The Main-Street-style development includes shopping, dining, entertainment, office space and upscale loft condiminiums, The Plaza Lofts.	<--The Main-Street-style development includes shopping, dining, entertainment, office space and upscale loft condiminiums, The Plaza Lofts.	wiki_4754887_13	Q_4448_3
-6.733057022094727	The Robert C. Weaver Federal Building, headquarters of the United States Department of Housing and Urban Development (HUD), had been constructed on a Redevelopment Land Agency site in November 1965.	<--The Robert C. Weaver Federal Building, headquarters of the United States Department of Housing and Urban Development (HUD), had been constructed on a Redevelopment Land Agency site in November 1965.	wiki_1229804_55	Q_4448_3
-6.783017158508301	This development has caused considerable controversy due to its environmental impacts.	<--This development has caused considerable controversy due to its environmental impacts.	wiki_2506799_9	Q_4448_3
-6.811976432800293	By late 2014, the mall was in the process of obtaining the necessary local governmental licenses to replace the vacant Macy's Department Store with a Hyatt Place hotel and mixed-use condominium complex.	<--By late 2014, the mall was in the process of obtaining the necessary local governmental licenses to replace the vacant Macy's Department Store with a Hyatt Place hotel and mixed-use condominium complex.	wiki_4662910_19	Q_4448_3
-6.832666873931885	The development's designs were advanced throughout 2010 and early 2011.	<--The development's designs were advanced throughout 2010 and early 2011.	wiki_3464558_17	Q_4448_3
-7.071887969970703	The L'Enfant Plaza Hotel features 372 guest rooms, 36 larger "Executive Rooms", and several suites on the top four floors of a 12-story mixed-use building.	<--The L'Enfant Plaza Hotel features 372 guest rooms, 36 larger "Executive Rooms", and several suites on the top four floors of a 12-story mixed-use building.	wiki_1229804_13	Q_4448_3
-7.09450626373291	It is an attempt to create the kind of entertainment district that has developed organically in cities such as Los Angeles, Memphis and New Orleans yet is lacking on the Strip, with its enclosed, casino-centric zones.	<--It is an attempt to create the kind of entertainment district that has developed organically in cities such as Los Angeles, Memphis and New Orleans yet is lacking on the Strip, with its enclosed, casino-centric zones.	wiki_2167112_50	Q_4448_3
-7.308484077453613	The development concept, urban design plan and design guidelines were prepared by Design Workshop, Inc. (Denver, CO) and Communication Arts, Inc. (Boulder, CO).	<--The development concept, urban design plan and design guidelines were prepared by Design Workshop, Inc. (Denver, CO) and Communication Arts, Inc. (Boulder, CO).	wiki_4754887_5	Q_4448_3
-7.3669843673706055	By December 2004, the newly created high-rise development division of Prudential Americana Group Realtors was planning Aqua Blue, a luxury condominium-hotel project.	<--By December 2004, the newly created high-rise development division of Prudential Americana Group Realtors was planning Aqua Blue, a luxury condominium-hotel project.	wiki_2073787_260	Q_4448_3
-7.373740196228027	Together with former partner Alex Cooper, he was responsible for the Master Plan for Battery Park City, winner of the Urban Land Institute's 2010 Heritage Award, which cited the Plan for having "facilitated the private development of 9.3 million square feet of commercial space, 7.2 million square feet of residential space, and nearly 36 acres of open space in lower Manhattan, becoming a model for successful large-scale planning efforts and marking a positive shift away from the urban renewal mindset of the time."	<--Together with former partner Alex Cooper, he was responsible for the Master Plan for Battery Park City, winner of the Urban Land Institute's 2010 Heritage Award, which cited the Plan for having "facilitated the private development of 9.3 million square feet of commercial space, 7.2 million square feet of residential space, and nearly 36 acres of open space in lower Manhattan, becoming a model for successful large-scale planning efforts and marking a positive shift away from the urban renewal mindset of the time."	wiki_1535122_13	Q_4448_3
-7.404882431030273	First casino developments (1989-1999).	<--First casino developments (1989-1999).	wiki_2119612_41	Q_4448_3
-7.487802505493164	Development.	<--Development.	wiki_4754887_2	Q_4448_3
-7.487804889678955	Development.	<--Development.	wiki_4181029_4	Q_4448_3
-7.487804889678955	Development.	<--Development.	wiki_2506799_13	Q_4448_3
-7.57633638381958	Recent developments.	<--Recent developments.	wiki_366265_29	Q_4448_3
-7.589242935180664	The hotel features 372 guest rooms, 36 larger "Executive Rooms", and several suites on the top four floors of a 12-story mixed-use building.	<--The hotel features 372 guest rooms, 36 larger "Executive Rooms", and several suites on the top four floors of a 12-story mixed-use building.	wiki_1229804_110	Q_4448_3
-7.599713325500488	Developer Michael Jabara said the project would offer "a metropolitan lifestyle for people who really want it all, great views, easy access to nearby neighborhood amenities, but at the same time it's an urban project."	<--Developer Michael Jabara said the project would offer "a metropolitan lifestyle for people who really want it all, great views, easy access to nearby neighborhood amenities, but at the same time it's an urban project."	wiki_2073787_437	Q_4448_3
-7.704880714416504	Development initially consisted of the purchase of the President Motor Inn and Mayfair Apartments at the site.	<--Development initially consisted of the purchase of the President Motor Inn and Mayfair Apartments at the site.	wiki_3599543_5	Q_4448_3
-7.899707317352295	As the urban core of the Las Vegas Valley, it features a variety of hotel and business highrises, cultural centers, historical buildings and government institutions, as well as residential and retail developments.	<--As the urban core of the Las Vegas Valley, it features a variety of hotel and business highrises, cultural centers, historical buildings and government institutions, as well as residential and retail developments.	wiki_3374919_2	Q_4448_3
-7.977798938751221	The strong boom in the resort business led to many new condominium developments all along the Strip and downtown area.	<--The strong boom in the resort business led to many new condominium developments all along the Strip and downtown area.	wiki_3374599_182	Q_4448_3
-7.982043266296387	The Hollywood Hotel in Hollywood, California, the Raymond Hotel in Pasadena, the Hotel Del Monte in Monterey, and the Hotel Redondo in Redondo Beach, California, were similar grand hotels built as development enticements during this era.	<--The Hollywood Hotel in Hollywood, California, the Raymond Hotel in Pasadena, the Hotel Del Monte in Monterey, and the Hotel Redondo in Redondo Beach, California, were similar grand hotels built as development enticements during this era.	wiki_3075983_11	Q_4448_3
-8.222661018371582	The Las Vegas Plaza was the working name for a future $5 billion to $8 billion multi-use ultra-luxury hotel, private residences, retail and gaming complex to be developed on the Las Vegas Strip by El-Ad Group.	<--The Las Vegas Plaza was the working name for a future $5 billion to $8 billion multi-use ultra-luxury hotel, private residences, retail and gaming complex to be developed on the Las Vegas Strip by El-Ad Group.	wiki_1593397_0	Q_4448_3
-8.31479263305664	The development is in partnership with the [[NEC Group]].	<--The development is in partnership with the [[NEC Group]].	wiki_2243891_25	Q_4448_3
-8.32480525970459	The Coachella Valley's agricultural development is due to irrigation: water was drawn from an underground aquifer created when the valley was under a fresh water lake in the last ice age (over 10,000 years ago); and from the All-American Canal, completed in the late 1940s, which brought large supplies of water from the Colorado River.	<--The Coachella Valley's agricultural development is due to irrigation: water was drawn from an underground aquifer created when the valley was under a fresh water lake in the last ice age (over 10,000 years ago); and from the All-American Canal, completed in the late 1940s, which brought large supplies of water from the Colorado River.	wiki_5090080_137	Q_4448_3
-8.339534759521484	The explosive growth resulted in rapid development of commercial and residential areas throughout the Las Vegas Valley.	<--The explosive growth resulted in rapid development of commercial and residential areas throughout the Las Vegas Valley.	wiki_3374599_181	Q_4448_3
-8.386045455932617	They were seeking to have the land rezoned from industrial to commercial use.	<--They were seeking to have the land rezoned from industrial to commercial use.	wiki_1947631_186	Q_4448_3
-8.420039176940918	The primary developer was Woodbine Development Corporation of Dallas.	<--The primary developer was Woodbine Development Corporation of Dallas.	wiki_4754887_4	Q_4448_3
-8.505313873291016	The Bellagio is credited with starting a new spree of luxurious developments in Las Vegas.	<--The Bellagio is credited with starting a new spree of luxurious developments in Las Vegas.	wiki_2125483_33	Q_4448_3
-8.505313873291016	The Bellagio is credited with starting a new spree of luxurious developments in Las Vegas.	<--The Bellagio is credited with starting a new spree of luxurious developments in Las Vegas.	wiki_4522370_56	Q_4448_3
-8.556286811828613	Creation.	<--Creation.	wiki_366265_6	Q_4448_3
-8.574922561645508	CityMark Development was chosen in 2004 develop the property.	<--CityMark Development was chosen in 2004 develop the property.	wiki_2073787_73	Q_4448_3
-8.591221809387207	Smaller changes and developments are taking place as well.	<--Smaller changes and developments are taking place as well.	wiki_3108019_75	Q_4448_3
-8.680778503417969	The firm made use of reinforced concrete, a new building material invented by Jean-Louis Lambot in 1848 (Joseph Monier received the patent in 1867).	<--The firm made use of reinforced concrete, a new building material invented by Jean-Louis Lambot in 1848 (Joseph Monier received the patent in 1867).	wiki_2044028_32	Q_4448_3
-8.720956802368164	That was in 1951.	<--That was in 1951.	wiki_5053391_146	Q_4448_3
-8.841730117797852	The development was designed by Charles Kober &amp; Associates and the resulting design was awarded a Progressive Architecture Magazine Design Award in 1979.	<--The development was designed by Charles Kober &amp; Associates and the resulting design was awarded a Progressive Architecture Magazine Design Award in 1979.	wiki_4662910_8	Q_4448_3
-8.862195014953613	Culinary development.	<--Culinary development.	wiki_1085919_11	Q_4448_3
-8.889302253723145	The Westside Shopping and Leisure Centre, on the outskirts of Bern, Switzerland, is a multi-use facility with shops, restaurants, a swimming pool, conference spaces, residences, a hotel, fitness centres, and a cinema.	<--The Westside Shopping and Leisure Centre, on the outskirts of Bern, Switzerland, is a multi-use facility with shops, restaurants, a swimming pool, conference spaces, residences, a hotel, fitness centres, and a cinema.	wiki_4320708_0	Q_4448_3
-8.91148567199707	Casino development is seen as a potential boon to the gaming industry in Japan, given the nation s wealthy population, proximity to China and familiarity with forms of wagering such as pachinko and horse and boat race betting.	<--Casino development is seen as a potential boon to the gaming industry in Japan, given the nation s wealthy population, proximity to China and familiarity with forms of wagering such as pachinko and horse and boat race betting.	news_395911_16	Q_4448_3
-8.921472549438477	Thousands of homes, apartments, hotels, businesses and other buildings were designed in this fashion across the city.	<--Thousands of homes, apartments, hotels, businesses and other buildings were designed in this fashion across the city.	wiki_5090080_158	Q_4448_3
-8.926080703735352	It opened at 6316 San Vicente Boulevard in 1926 and was considered developer J. Harvey McCarthy's most successful monument, a stroke of shrewd thinking that made a famous name of the newly developed Carthay residential district in the Mid-City West district of Los Angeles, California.	<--It opened at 6316 San Vicente Boulevard in 1926 and was considered developer J. Harvey McCarthy's most successful monument, a stroke of shrewd thinking that made a famous name of the newly developed Carthay residential district in the Mid-City West district of Los Angeles, California.	wiki_4244842_1	Q_4448_3
-8.937786102294922	After a decade of discussion, public comment, legal battles, and negotiations with landowners and developers, the Southwest Urban Renewal Plan was approved in November 1956.	<--After a decade of discussion, public comment, legal battles, and negotiations with landowners and developers, the Southwest Urban Renewal Plan was approved in November 1956.	wiki_1229804_20	Q_4448_3
-8.95133113861084	The firm̢  s master planning and urban design work includes MetroTech Center (1992), a redevelopment in downtown Brooklyn which combines a campus combining educational and corporate office buildings with MetroTech Commons, New York̢  s largest privately owned public space.	<--The firm̢  s master planning and urban design work includes MetroTech Center (1992), a redevelopment in downtown Brooklyn which combines a campus combining educational and corporate office buildings with MetroTech Commons, New York̢  s largest privately owned public space.	wiki_1535122_22	Q_4448_3
-8.9558687210083	Numerous highrise condominiums were built for use as permanent residences or second homes.	<--Numerous highrise condominiums were built for use as permanent residences or second homes.	wiki_2044028_107	Q_4448_3
-8.983648300170898	in the 1980s.	<--in the 1980s.	wiki_2044028_244	Q_4448_3
-9.004827499389648	Defenders of Westside, such as Swiss architect Barbara Holzer, argue that Bern̢  s urban centre is not under threat and that the shopping centre instead offers ̢  new urban spaces.̢   Westside, with its blend of commercial, residential and recreational spaces, exemplifies populist architecture and emphasises public life.	<--Defenders of Westside, such as Swiss architect Barbara Holzer, argue that Bern̢  s urban centre is not under threat and that the shopping centre instead offers ̢  new urban spaces.̢   Westside, with its blend of commercial, residential and recreational spaces, exemplifies populist architecture and emphasises public life.	wiki_4320708_14	Q_4448_3
-9.040416717529297	Its original partner City Developments Limited (CDL), with a proposed 15% equity stake, pulled out of the partnership in the second phase of the tender process.	<--Its original partner City Developments Limited (CDL), with a proposed 15% equity stake, pulled out of the partnership in the second phase of the tender process.	wiki_4904438_25	Q_4448_3
-9.084739685058594	The reclaimed land in Cotai is to be mainly used for casino developments and Las Vegas Sands Corporation envisioned that their development of several adjacent properties would comprise an area that would resemble the Las Vegas Strip, albeit on a considerably smaller scale.	<--The reclaimed land in Cotai is to be mainly used for casino developments and Las Vegas Sands Corporation envisioned that their development of several adjacent properties would comprise an area that would resemble the Las Vegas Strip, albeit on a considerably smaller scale.	wiki_366265_2	Q_4448_3
-9.133214950561523	Starting in the 1960s, Fairmont began developing a small chain of luxury hotels in major cities across the United States.	<--Starting in the 1960s, Fairmont began developing a small chain of luxury hotels in major cities across the United States.	wiki_684665_10	Q_4448_3
-9.142539978027344	The company had previously developed single-family residential homes in California, as well as an 11-story building in Seattle.	<--The company had previously developed single-family residential homes in California, as well as an 11-story building in Seattle.	wiki_2073787_290	Q_4448_3
-9.143613815307617	Two-O-Two Corp.. Two New Jersey developers, John Griek and Martin Cummins announced plans in April 1977 to develop a hotel-casino on a tract of land on U.S. Route 30 and the Absecon bridge.	<--Two-O-Two Corp.. Two New Jersey developers, John Griek and Martin Cummins announced plans in April 1977 to develop a hotel-casino on a tract of land on U.S. Route 30 and the Absecon bridge.	wiki_1947631_185	Q_4448_3
-9.203573226928711	Critics, such as David Rogers of the Los Angeles-based Jerde Partnership, have faulted Bern for neglecting to integrate such a shopping centre into the city̢  s urban fabric.	<--Critics, such as David Rogers of the Los Angeles-based Jerde Partnership, have faulted Bern for neglecting to integrate such a shopping centre into the city̢  s urban fabric.	wiki_4320708_12	Q_4448_3
-9.209100723266602	Future development.	<--Future development.	wiki_5083030_110	Q_4448_3
-9.233922004699707	In the early 1960s, Ehrenkrantz developed the School Construction Systems Development (SCSD) project, an influential systems building approach for the construction of public schools which resulted in the design of dozens of schools in California.	<--In the early 1960s, Ehrenkrantz developed the School Construction Systems Development (SCSD) project, an influential systems building approach for the construction of public schools which resulted in the design of dozens of schools in California.	wiki_1535122_4	Q_4448_3
-9.252820014953613	Bedrock Development, Inc. was named the sixth fastest-growing company in the San Francisco Bay Area by the "SF Business Times", and BizGym Foundations and Lemonade Alley won Steve an award for Hawaii-based charities from BBB Hawaii.	<--Bedrock Development, Inc. was named the sixth fastest-growing company in the San Francisco Bay Area by the "SF Business Times", and BizGym Foundations and Lemonade Alley won Steve an award for Hawaii-based charities from BBB Hawaii.	wiki_3747657_4	Q_4448_3
-9.267658233642578	Based on the success of both Horton and the Olympics, the firm designed Fashion Island in Newport Beach, CA in 1989, the Mall of America in Bloomington, Minnesota in 1992, the Urban Entertainment Center Universal CityWalk in Los Angeles, the pirate show and facade of the Treasure Island Casino in Vegas in 1993, the Las Vegas Fremont Street Experience in 1995 and the Bellagio in Las Vegas in 1998.	<--Based on the success of both Horton and the Olympics, the firm designed Fashion Island in Newport Beach, CA in 1989, the Mall of America in Bloomington, Minnesota in 1992, the Urban Entertainment Center Universal CityWalk in Los Angeles, the pirate show and facade of the Treasure Island Casino in Vegas in 1993, the Las Vegas Fremont Street Experience in 1995 and the Bellagio in Las Vegas in 1998.	wiki_1832529_14	Q_4448_3
-9.277181625366211	Overall, the development would equal 557,000 square meters, with the height of the skyscraper restricted to 120 meters (about 390 feet) due to a nearby airport.	<--Overall, the development would equal 557,000 square meters, with the height of the skyscraper restricted to 120 meters (about 390 feet) due to a nearby airport.	wiki_3464558_34	Q_4448_3
-9.29010009765625	The 1980s.	<--The 1980s.	wiki_22744_31	Q_4448_3
-9.293804168701172	1890 ̢   1960.	<--1890 ̢   1960.	wiki_3688286_5	Q_4448_3
-9.303461074829102	300 acres are in the actual development itself.	<--300 acres are in the actual development itself.	wiki_2506799_43	Q_4448_3
-9.307374000549316	(1947).	<--(1947).	wiki_792604_47	Q_4448_3

To be continued...

History: ["Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc.", 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).', 'What project did Jon collaborate on first?\nAfter early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jon was commissioned by developer Ernie Hahn to design the Horton Plaza shopping center in downtown San Diego.']
Dependency Turn: 
Dependency Entity: Jon Jerde
Prev Dialog Mentions: [['The Jerde Partnerships', 'Mirage Resorts', 'Jon Jerde', 'Steve Wynn'], ['Steve Wynn', 'Mirage Resorts', 'MGM Resorts International', 'MGM Grand Inc.', 'MGM Resorts International'], ['San Diego', 'Plaza Pasadena', 'Ernie Hahn', 'Jon Jerde', 'Charles Kober Associates', 'Horton Plaza']]
Max Score: 6.289173371791839
Mention-Question Weights: [0.1929800659418106, 0.3549250066280365, 0.03287563472986221, 0.10451679676771164, 0.14154714345932007, 0.3549250066280365, 0.11645936220884323, 0.11067182570695877, 0.11645936220884323, 0.3301825225353241, 0.31375887989997864, 0.1419806182384491, 0.03287563472986221, 0.1679079830646515, 0.3027453124523163]
Mention-Answer Weights: [0.36589550971984863, 0.27726083993911743, 0.5082790851593018, 0.01156392227858305, 0.040908169001340866, 0.27726083993911743, 0.09954075515270233, 0.0563390851020813, 0.09954075515270233, 0.24987713992595673, 0.3058294355869293, 0.21368521451950073, 0.5082790851593018, 0.167575865983963, 0.2937966287136078]
Turn-Question Weights: [0.27091482281684875, 0.14645041525363922, 0.30984875559806824]
Turn-Answer Weights: [0.19231416285037994, 0.05537865310907364, 0.4074159860610962]
Max Vars Mention Choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 0.0, 1.0]
