

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
3.1332132816314697	The confederal state of Novorossiya was proclaimed by Pavel Gubarev on 22 May, incorporating both the Donetsk People's Republic and Luhansk People's Republic.	<--The confederal state of Novorossiya was proclaimed by Pavel Gubarev on 22 May, incorporating both the Donetsk People's Republic and Luhansk People's Republic.	wiki_3586826_172	Q_3348_0
3.1332128047943115	The confederal state of Novorossiya was proclaimed by Pavel Gubarev on 22 May, incorporating both the Donetsk People's Republic and Luhansk People's Republic.	<--The confederal state of Novorossiya was proclaimed by Pavel Gubarev on 22 May, incorporating both the Donetsk People's Republic and Luhansk People's Republic.	wiki_3586826_252	Q_3348_0
3.0747077465057373	It was reported on 12 May that, following the local autonomy referendum, the Donbass People's Militia leader Igor Girkin declared himself "Supreme Commander" of the Donetsk People's Republic.	<--It was reported on 12 May that, following the local autonomy referendum, the Donbass People's Militia leader Igor Girkin declared himself "Supreme Commander" of the Donetsk People's Republic.	wiki_410319_180	Q_3348_0
3.0125889778137207	The Communist Party of the Donetsk People's Republic () is a political faction of the Donetsk Republic organization in the self-proclaimed Donetsk People's Republic, led by Boris Litvinov, the chairman of the Supreme Soviet of the Donetsk People's Republic then.	<--The Communist Party of the Donetsk People's Republic () is a political faction of the Donetsk Republic organization in the self-proclaimed Donetsk People's Republic, led by Boris Litvinov, the chairman of the Supreme Soviet of the Donetsk People's Republic then.	wiki_4992476_0	Q_3348_0
2.9990062713623047	After the Donetsk People's Republic declared its independence from Ukraine on 12 May 2014, Borodai was appointed as Prime Minister by the republic's Supreme Council on May 16, 2014.	<--After the Donetsk People's Republic declared its independence from Ukraine on 12 May 2014, Borodai was appointed as Prime Minister by the republic's Supreme Council on May 16, 2014.	wiki_379879_1	Q_3348_0
2.9774985313415527	Following the referendum of the status of Donetsk Oblast, on 12 May, Donbass People's Militia leader Igor Girkin declared himself "Supreme Commander" of the Donetsk People's Republic.	<--Following the referendum of the status of Donetsk Oblast, on 12 May, Donbass People's Militia leader Igor Girkin declared himself "Supreme Commander" of the Donetsk People's Republic.	wiki_419785_146	Q_3348_0
2.9455902576446533	On 18 June 2016 the president of Abkhazia, Raul Khajimba, stated he appreciated Donetsk People's Republic's recognition of Abkhazia.	<--On 18 June 2016 the president of Abkhazia, Raul Khajimba, stated he appreciated Donetsk People's Republic's recognition of Abkhazia.	wiki_404363_371	Q_3348_0
2.9298317432403564	On June 18 2016, the president of Abkhazia, Raul Khajimba, stated he appreciated Donetsk People's Republic's recognition of Abkhazia.	<--On June 18 2016, the president of Abkhazia, Raul Khajimba, stated he appreciated Donetsk People's Republic's recognition of Abkhazia.	wiki_3683334_11	Q_3348_0
2.919311285018921	Snizhne remained under the separatist control of the Donetsk People's Republic.	<--Snizhne remained under the separatist control of the Donetsk People's Republic.	wiki_2456247_11	Q_3348_0
2.9162309169769287	Coincidentally, the event took place soon after replacement of the Governor of Donetsk Oblast Volodymyr Shcherban (no relation to Yevhen) with the former Minister of Coal Industry of Ukraine Serhiy Polyakov and the appointment of Viktor Yanukovych to the position of a deputy chairman.	<--Coincidentally, the event took place soon after replacement of the Governor of Donetsk Oblast Volodymyr Shcherban (no relation to Yevhen) with the former Minister of Coal Industry of Ukraine Serhiy Polyakov and the appointment of Viktor Yanukovych to the position of a deputy chairman.	wiki_1443499_16	Q_3348_0
2.8910369873046875	In Donetsk, protesters stormed the local SBU headquarters for the second day in a row, in addition to the local prosecutor's office and the headquarters of the Industrial Union of Donbass, owned by magnate and local Kiev-appointed governor Serhiy Taruta.	<--In Donetsk, protesters stormed the local SBU headquarters for the second day in a row, in addition to the local prosecutor's office and the headquarters of the Industrial Union of Donbass, owned by magnate and local Kiev-appointed governor Serhiy Taruta.	wiki_378319_100	Q_3348_0
2.8762407302856445	Ukraine collapses officially: Donetsk and Luhansk republics create their own state 18.07.2017 | Source:    Alexander Zakharchenko The head of the People's Republic of Donetsk, Alexander Zakharchenko, announced the decision of the People's Republics of Donetsk and Luhansk (two breakaway territories in the Donbass , Ukraine) to create a new state - Malorossiya (translates as Smaller Russia).	<--Ukraine collapses officially: Donetsk and Luhansk republics create their own state 18.07.2017 | Source:    Alexander Zakharchenko The head of the People's Republic of Donetsk, Alexander Zakharchenko, announced the decision of the People's Republics of Donetsk and Luhansk (two breakaway territories in the Donbass , Ukraine) to create a new state - Malorossiya (translates as Smaller Russia).	news_520632_0	Q_3348_0
2.870405435562134	The Donetsk People s Republic, along with a separatist republic in neighboring Luhansk, has fought Ukrainian forces since 2014, the same year Zakharchenko became prime minister of DPR s secessionist government.	<--The Donetsk People s Republic, along with a separatist republic in neighboring Luhansk, has fought Ukrainian forces since 2014, the same year Zakharchenko became prime minister of DPR s secessionist government.	news_1311764_7	Q_3348_0
2.867702007293701	Litvinov said the Communists would support Alexander Zakharchenko, current Prime Minister of Donetsk People's Republic, to win the Donbass general elections, 2014 for premiership.	<--Litvinov said the Communists would support Alexander Zakharchenko, current Prime Minister of Donetsk People's Republic, to win the Donbass general elections, 2014 for premiership.	wiki_4992476_7	Q_3348_0
2.8661789894104004	Alexander Zakharchenko, the leader of the self-proclaimed Donetsk People's Republic, said Friday that the rebels aim to "free the occupied territories" in the Donetsk and Luhansk provinces by political means, but added that they could do so with militarily force if political efforts fail.	<--Alexander Zakharchenko, the leader of the self-proclaimed Donetsk People's Republic, said Friday that the rebels aim to "free the occupied territories" in the Donetsk and Luhansk provinces by political means, but added that they could do so with militarily force if political efforts fail.	news_137439_3	Q_3348_0
2.8661789894104004	Alexander Zakharchenko, the leader of the self-proclaimed Donetsk People's Republic, said Friday that the rebels aim to "free the occupied territories" in the Donetsk and Luhansk provinces by political means, but added that they could do so with militarily force if political efforts fail.	<--Alexander Zakharchenko, the leader of the self-proclaimed Donetsk People's Republic, said Friday that the rebels aim to "free the occupied territories" in the Donetsk and Luhansk provinces by political means, but added that they could do so with militarily force if political efforts fail.	news_137566_3	Q_3348_0
2.866178035736084	Alexander Zakharchenko, the leader of the self-proclaimed Donetsk People's Republic, said Friday that the rebels aim to "free the occupied territories" in the Donetsk and Luhansk provinces by political means, but added that they could do so with militarily force if political efforts fail.	<--Alexander Zakharchenko, the leader of the self-proclaimed Donetsk People's Republic, said Friday that the rebels aim to "free the occupied territories" in the Donetsk and Luhansk provinces by political means, but added that they could do so with militarily force if political efforts fail.	news_137432_2	Q_3348_0
2.8604586124420166	On 12 November 2014 Head of the Donetsk People's Republic Aleksandr Zakharchenko decreed that the following people are members of the Council of Ministers.	<--On 12 November 2014 Head of the Donetsk People's Republic Aleksandr Zakharchenko decreed that the following people are members of the Council of Ministers.	wiki_404363_151	Q_3348_0
2.8558974266052246	Deputy minister of defence of the self-styled Donetsk People's Republic, Eduard Basurin, claimed that Ukrainian scouts attempted an assault on pro-Russian positions at Kruta Balka.	<--Deputy minister of defence of the self-styled Donetsk People's Republic, Eduard Basurin, claimed that Ukrainian scouts attempted an assault on pro-Russian positions at Kruta Balka.	wiki_624041_1371	Q_3348_0
2.8412022590637207	The Donetsk People's Republic, along with a separatist republic in neighboring Luhansk, has fought Ukrainian forces since 2014, the same year Zakharchenko became prime minister of DPR's secessionist government.	<--The Donetsk People's Republic, along with a separatist republic in neighboring Luhansk, has fought Ukrainian forces since 2014, the same year Zakharchenko became prime minister of DPR's secessionist government.	news_1311872_6	Q_3348_0
2.832176446914673	An armed man stands guard during the visit of head of the separatist self-proclaimed Donetsk People's Republic Alexander Zakharchenko (not pictured) to the Yuzovsky metallurgical plant in Donetsk, Ukraine, March 1, 2017.	<--An armed man stands guard during the visit of head of the separatist self-proclaimed Donetsk People's Republic Alexander Zakharchenko (not pictured) to the Yuzovsky metallurgical plant in Donetsk, Ukraine, March 1, 2017.	news_170058_3	Q_3348_0
2.832176446914673	An armed man stands guard during the visit of head of the separatist self-proclaimed Donetsk People's Republic Alexander Zakharchenko (not pictured) to the Yuzovsky metallurgical plant in Donetsk, Ukraine, March 1, 2017.	<--An armed man stands guard during the visit of head of the separatist self-proclaimed Donetsk People's Republic Alexander Zakharchenko (not pictured) to the Yuzovsky metallurgical plant in Donetsk, Ukraine, March 1, 2017.	news_170058_7	Q_3348_0
2.8141074180603027	John James Hughes (1814 Ã¢   June 17 1889) was a Welsh engineer, businessman and founder of the city of Donetsk.	<--John James Hughes (1814 Ã¢   June 17 1889) was a Welsh engineer, businessman and founder of the city of Donetsk.	wiki_3742278_0	Q_3348_0
2.7870965003967285	The prime minister of the Donetsk republic, Alexander Zakharchenko, issued an ultimatum to the Ukrainian army units in Debaltseve to flee the town by 23:00 "leaving behind weapons and equipment".	<--The prime minister of the Donetsk republic, Alexander Zakharchenko, issued an ultimatum to the Ukrainian army units in Debaltseve to flee the town by 23:00 "leaving behind weapons and equipment".	wiki_1825548_686	Q_3348_0
