

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
4.084795951843262	Matteo Salvini chose the Libyan capital of Tripoli for his first official visit abroad to hammer home his commitment to suppressing the mass migration that has fueled anti-migrant sentiment across Europe and brought his xenophobic League party to power.	<--Matteo Salvini chose the Libyan capital of Tripoli for his first official visit abroad to hammer home his commitment to suppressing the mass migration that has fueled anti-migrant sentiment across Europe and brought his xenophobic League party to power.	news_1192646_3	Q_9115_0
4.0611395835876465	The Northern League's leader, Matteo Salvini, said the Genoa result was proof that Prime Minister Paolo Gentiloni had lost the country's support and should step down.	<--The Northern League's leader, Matteo Salvini, said the Genoa result was proof that Prime Minister Paolo Gentiloni had lost the country's support and should step down.	news_472970_8	Q_9115_0
4.050365447998047	League leader Matteo Salvini, who promised during the election campaign to expel half a million illegal immigrants from Italy, has been sworn in as Italy's new interior minister, while Five Star leader Luigi Di Maio is now labor and economic development minister, a key position to fulfill his campaign promise of a universal basic income.	<--League leader Matteo Salvini, who promised during the election campaign to expel half a million illegal immigrants from Italy, has been sworn in as Italy's new interior minister, while Five Star leader Luigi Di Maio is now labor and economic development minister, a key position to fulfill his campaign promise of a universal basic income.	news_1146374_15	Q_9115_0
4.030570030212402	Five weeks after taking national office, Interior Minister Matteo Salvini, who heads the right-wing League party, is outshining his coalition rival and fellow deputy premier, Luigi Di Maio, whose 5-Star Movement is the Italian Parliament's biggest party.	<--Five weeks after taking national office, Interior Minister Matteo Salvini, who heads the right-wing League party, is outshining his coalition rival and fellow deputy premier, Luigi Di Maio, whose 5-Star Movement is the Italian Parliament's biggest party.	news_1212287_3	Q_9115_0
4.030570030212402	Five weeks after taking national office, Interior Minister Matteo Salvini, who heads the right-wing League party, is outshining his coalition rival and fellow deputy premier, Luigi Di Maio, whose 5-Star Movement is the Italian Parliament's biggest party.	<--Five weeks after taking national office, Interior Minister Matteo Salvini, who heads the right-wing League party, is outshining his coalition rival and fellow deputy premier, Luigi Di Maio, whose 5-Star Movement is the Italian Parliament's biggest party.	news_1212330_3	Q_9115_0
4.030056953430176	Italy s interior minister, Matteo Salvini   the bombastic leader of the League who parlayed growing resentment against immigrants to sizable electoral gains for his party   chalked up Malta s proposal for the Lifeline migrants as another victory.	<--Italy s interior minister, Matteo Salvini   the bombastic leader of the League who parlayed growing resentment against immigrants to sizable electoral gains for his party   chalked up Malta s proposal for the Lifeline migrants as another victory.	news_1193283_28	Q_9115_0
4.0291852951049805	As the long negotiations wore on, Mr. Conte was constantly on the telephone to check language with his deputy prime minister and interior minister, Matteo Salvini, the leader of the far-right, anti-immigration League, who has loudly insisted that Italy had taken in enough migrants and would take no more.	<--As the long negotiations wore on, Mr. Conte was constantly on the telephone to check language with his deputy prime minister and interior minister, Matteo Salvini, the leader of the far-right, anti-immigration League, who has loudly insisted that Italy had taken in enough migrants and would take no more.	news_1199527_24	Q_9115_0
4.01633882522583	CreditAngelos Tzortzinis/Agence France-Presse   Getty Images Mr. Mattarella, moderate and pro-Europe, was clearly skeptical of their intentions, and he vetoed Mr. Salvini s pick of an economy minister with openly anti-euro views, in the name of economic stability.	<--CreditAngelos Tzortzinis/Agence France-Presse   Getty Images Mr. Mattarella, moderate and pro-Europe, was clearly skeptical of their intentions, and he vetoed Mr. Salvini s pick of an economy minister with openly anti-euro views, in the name of economic stability.	news_1140602_38	Q_9115_0
4.013748645782471	Italy Loosens Gun Laws as Matteo Salvini Polishes His Tough Guy Image By Emma Johanningsmeier Nov. 7, 2018 Image Matteo Salvini, the Italian interior minister and a deputy prime minister, at a police convention in October.	<--Italy Loosens Gun Laws as Matteo Salvini Polishes His Tough Guy Image By Emma Johanningsmeier Nov. 7, 2018 Image Matteo Salvini, the Italian interior minister and a deputy prime minister, at a police convention in October.	news_1438614_0	Q_9115_0
3.9871175289154053	If the program is approved by their respective parties, Salvini and Di Maio will present their program -- along with a candidate for prime minister -- to President Mattarella on Monday.	<--If the program is approved by their respective parties, Salvini and Di Maio will present their program -- along with a candidate for prime minister -- to President Mattarella on Monday.	news_1122431_20	Q_9115_0
3.9277892112731934	Deputy Prime Minister Matteo Salvini said on Tuesday that criticism of Italy's budget by European Union officials was raising the country's borrowing costs and the government may seek financial redress.	<--Deputy Prime Minister Matteo Salvini said on Tuesday that criticism of Italy's budget by European Union officials was raising the country's borrowing costs and the government may seek financial redress.	news_1369972_0	Q_9115_0
3.9157779216766357	Salvini, head of the right-wing League and a deputy prime minister in the eurosceptic coalition, has made curbing immigration a clarion call of his party, which is fast rising in popularity  in opinion polls.	<--Salvini, head of the right-wing League and a deputy prime minister in the eurosceptic coalition, has made curbing immigration a clarion call of his party, which is fast rising in popularity  in opinion polls.	news_1150349_4	Q_9115_0
3.8792848587036133	Deputy Prime Minister Matteo Salvini said a deficit target of 2.4% and a growth forecast of 1.5% were unchanged.	<--Deputy Prime Minister Matteo Salvini said a deficit target of 2.4% and a growth forecast of 1.5% were unchanged.	news_1451038_1	Q_9115_0
+++++


Expanded question: 'Italian Di Maio Giuseppe Conte Mattarella What lead to the federal party clash?'
Question: What lead to the federal party clash?
-1.5407049655914307	The clash follows quickly on the heels of the Trump administration s moves to revoke the credentials of a CNN reporter, and after Trump separately lashed out at three female African American reporters.	<--The clash follows quickly on the heels of the Trump administration s moves to revoke the credentials of a CNN reporter, and after Trump separately lashed out at three female African American reporters.	news_1450505_8	Q_9115_1
-1.9125447273254395	In September 1998, after some clashes with Umberto Bossi, Fabrizio Comencini, national secretary of Liga Veneta (LV) since 1994, tried to lead the party out of the Lega Nord federation.	<--In September 1998, after some clashes with Umberto Bossi, Fabrizio Comencini, national secretary of Liga Veneta (LV) since 1994, tried to lead the party out of the Lega Nord federation.	wiki_4753178_9	Q_9115_1
