

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
-2.778430223464966	Medvedev directed the National Anti-Terrorism Committee, which Bortnikov also heads, to report to the Russian government on this issue, which will then by decided by the Russian parliament.	<--Medvedev directed the National Anti-Terrorism Committee, which Bortnikov also heads, to report to the Russian government on this issue, which will then by decided by the Russian parliament.	wiki_10739_3	Q_7392_0
-2.834019184112549	After the last Chief of the Soviet time, Anatoly Kurkov, the St. Petersburg and Leningrad Oblast Directorate were led by Sergei Stepashin (29 November 1991 Ã¢   1992), Viktor Cherkesov (1992Ã  Ã¢  1998), Alexander Grigoryev (1 October 1998Ã  Ã¢   5 January 2001), Sergei Smirnov (5 January 2001Ã  Ã¢   June 2003), Alexander Bortnikov (June 2003Ã  Ã¢   March 2004) and Yury Ignashchenkov (since March 2004).	<--After the last Chief of the Soviet time, Anatoly Kurkov, the St. Petersburg and Leningrad Oblast Directorate were led by Sergei Stepashin (29 November 1991 Ã¢   1992), Viktor Cherkesov (1992Ã  Ã¢  1998), Alexander Grigoryev (1 October 1998Ã  Ã¢   5 January 2001), Sergei Smirnov (5 January 2001Ã  Ã¢   June 2003), Alexander Bortnikov (June 2003Ã  Ã¢   March 2004) and Yury Ignashchenkov (since March 2004).	wiki_3192842_134	Q_7392_0
-2.8609414100646973	He went on a trip that started in Paris in 1860 where he saw Corot and DuprÃ ©'s works before moving on to Germany.	<--He went on a trip that started in Paris in 1860 where he saw Corot and DuprÃ ©'s works before moving on to Germany.	wiki_1014386_10	Q_7392_0
-2.8785221576690674	During that trip he visited many cities across the United States, from major metropolitan areas on the eastern coast of the country, to cities in the midwest, and California on the west coast; he also visited Montreal in Canada.	<--During that trip he visited many cities across the United States, from major metropolitan areas on the eastern coast of the country, to cities in the midwest, and California on the west coast; he also visited Montreal in Canada.	wiki_180450_9	Q_7392_0
-2.9531326293945312	In the movie Bortnikov debuted in 1961 the film "Adult children" ; the largest job - starring role Soviet spy in the film "Blasted hell".	<--In the movie Bortnikov debuted in 1961 the film "Adult children" ; the largest job - starring role Soviet spy in the film "Blasted hell".	wiki_3780738_7	Q_7392_0
-3.0139241218566895	In his testimony, Mr Brennan said   it became clear last summer that Russia was attempting to interfere in the US presidential election, and that he warned Alexander Bortnikov, the head of Russia's FSB security service that such interference would hurt the relationship with Washington.	<--In his testimony, Mr Brennan said   it became clear last summer that Russia was attempting to interfere in the US presidential election, and that he warned Alexander Bortnikov, the head of Russia's FSB security service that such interference would hurt the relationship with Washington.	news_395497_17	Q_7392_0
-3.1065614223480225	SARIN GAS USED IN SYRIA CHEMICAL ATTACK, TURKISH OFFICIAL SAYS Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	<--SARIN GAS USED IN SYRIA CHEMICAL ATTACK, TURKISH OFFICIAL SAYS Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	news_282417_13	Q_7392_0
-3.1065614223480225	SARIN GAS USED IN SYRIA CHEMICAL ATTACK, TURKISH OFFICIAL SAYS Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	<--SARIN GAS USED IN SYRIA CHEMICAL ATTACK, TURKISH OFFICIAL SAYS Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	news_282418_13	Q_7392_0
-3.121943473815918	Brennan said Bortnikov denied that Russia tried to influence the election, but U.S experts from key agencies were on top of the situation, and he had personally briefed congressional leaders between August 11 and November 6 last year about the Russian interference.	<--Brennan said Bortnikov denied that Russia tried to influence the election, but U.S experts from key agencies were on top of the situation, and he had personally briefed congressional leaders between August 11 and November 6 last year about the Russian interference.	news_391527_8	Q_7392_0
+++++


Expanded question: 'Sergey Naryshkin United States Igor Korobov Russian Forces Foreign Intelligence Service Alexander Bortnikov What was the position of Igor?'
Question: What was the position of Igor?
6.224241733551025	Igor Levitin kept his position as the Transport Minister.	<--Igor Levitin kept his position as the Transport Minister.	wiki_317420_13	Q_7392_1
5.550369739532471	Igor Yevgeniyevich Levitin () ( 21 February 1952, Tsebrykovo, Odessa Oblast) is a Russian political figure, Aide to the President of the Russian Federation since September 2013, and Class 1 Active State Advisor of the Russian Federation (2013).	<--Igor Yevgeniyevich Levitin () ( 21 February 1952, Tsebrykovo, Odessa Oblast) is a Russian political figure, Aide to the President of the Russian Federation since September 2013, and Class 1 Active State Advisor of the Russian Federation (2013).	wiki_3216380_0	Q_7392_1
5.275167942047119	In 2008, Igor Zevelev returned to Moscow from the United States of America and took up his current position at Director of the John D. and Catherine T. MacArthur Foundation's Russia office.	<--In 2008, Igor Zevelev returned to Moscow from the United States of America and took up his current position at Director of the John D. and Catherine T. MacArthur Foundation's Russia office.	wiki_3476079_19	Q_7392_1
5.269942283630371	Igor Shuvalov, who oversaw the construction of facilities for the APEC summit in Vladivostok, was among the potential candidates considered for the position of Agency Chief.	<--Igor Shuvalov, who oversaw the construction of facilities for the APEC summit in Vladivostok, was among the potential candidates considered for the position of Agency Chief.	wiki_327536_69	Q_7392_1
4.867594242095947	Igor Putin also keeps his position as a director of the AVTOVAZBANK.	<--Igor Putin also keeps his position as a director of the AVTOVAZBANK.	wiki_4439411_23	Q_7392_1
4.755984783172607	Igor Yusufov was appointed as Director General of state and private enterprise Ã¢  RV-TradingÃ¢  .	<--Igor Yusufov was appointed as Director General of state and private enterprise Ã¢  RV-TradingÃ¢  .	wiki_2213595_13	Q_7392_1
4.708781719207764	Igor Zevelev has had an academic and research career intertwined with leadership positions in the fields of journalism and in international foundations.	<--Igor Zevelev has had an academic and research career intertwined with leadership positions in the fields of journalism and in international foundations.	wiki_3476079_9	Q_7392_1
4.588571071624756	Igor Ivanov is the President of Russian International Affairs Council (RIAC).	<--Igor Ivanov is the President of Russian International Affairs Council (RIAC).	wiki_5098351_16	Q_7392_1
4.5509724617004395	World War II hindered construction and the progression of architectural implementation in the region, when Igor was required to take a job as Chief Engineer for the Army Air Force.	<--World War II hindered construction and the progression of architectural implementation in the region, when Igor was required to take a job as Chief Engineer for the Army Air Force.	wiki_314912_12	Q_7392_1
4.42163610458374	Igor Sagiryan was president of Renaissance Capital	<--Igor Sagiryan was president of Renaissance Capital	news_289719_13	Q_7392_1
4.355234622955322	Igor Yusufov is a former Russian energy Minister who served during Vladimir Putin's first term as President.	<--Igor Yusufov is a former Russian energy Minister who served during Vladimir Putin's first term as President.	wiki_2213595_0	Q_7392_1
4.347220420837402	Igor began serving the army in subunits of the Ministry of Internal affairs, Russian Federation in 1986.	<--Igor began serving the army in subunits of the Ministry of Internal affairs, Russian Federation in 1986.	wiki_1514616_6	Q_7392_1
